season_id,matchday,date,home_team,away_team,home_score,away_score,actual_result,r_home_prior,r_away_prior,p_home,p_draw,p_away,pred_outcome,is_correct,log_loss,brier_score,r_home_post,r_away_post,rating_delta
2023,20,2024-02-11,Zalaegerszegi TE FC,Mezőkövesd Zsóry FC,1,1,D,1482.07,1465.73,0.4746,0.267,0.2584,H,0,1.3205395819364802,0.8293360300163423,1480.45,1467.35,-1.62
2023,21,2024-02-16,Paksi FC,Zalaegerszegi TE FC,3,4,A,1597.23,1480.45,0.626,0.217,0.157,H,0,1.8514350238697872,1.1496197926784024,1586.21,1491.47,-11.02
2023,21,2024-02-17,Kecskeméti TE,Újpest FC,1,0,H,1546.74,1493.76,0.531,0.2523,0.2168,H,1,0.6330840565686875,0.33064066462946057,1551.89,1488.62,5.14
2023,21,2024-02-17,Mezőkövesd Zsóry FC,Kisvárda FC,1,2,A,1467.35,1473.41,0.4403,0.2734,0.2863,H,0,1.2507897298120962,0.7780192728493347,1458.7,1482.07,-8.66
2023,21,2024-02-18,Fehérvár FC,Debreceni VSC,1,0,H,1561.64,1548.44,0.4698,0.268,0.2622,H,1,0.7554160690607377,0.4216611174354695,1567.59,1542.49,5.94
2023,21,2024-02-18,Puskás Akadémia FC,MTK Budapest,6,1,H,1577.96,1496.1,0.5747,0.2376,0.1877,H,1,0.5538646661474076,0.27253342615576326,1582.56,1491.5,4.6
2023,21,2024-04-10,Ferencvárosi TC,Diósgyőri VTK,2,1,H,1669.11,1467.35,0.7386,0.16,0.1014,H,1,0.3030482656177539,0.10424389211064938,1671.83,1464.63,2.72
2023,22,2024-02-23,MTK Budapest,Mezőkövesd Zsóry FC,3,1,H,1491.5,1458.7,0.5,0.261,0.239,H,1,0.6931932580850234,0.3752755686407892,1497.05,1453.16,5.54
2023,22,2024-02-24,Debreceni VSC,Puskás Akadémia FC,1,0,H,1542.49,1582.56,0.3891,0.2791,0.3318,H,1,0.9438887709849698,0.5611654890865481,1549.56,1575.49,7.07
2023,22,2024-02-24,Diósgyőri VTK,Fehérvár FC,4,0,H,1464.63,1567.59,0.3006,0.2758,0.4236,A,0,1.2020325388240183,0.744698019984352,1473.05,1559.16,8.42
2023,22,2024-02-24,Zalaegerszegi TE FC,Kecskeméti TE,3,1,H,1491.47,1551.89,0.3594,0.28,0.3606,A,0,1.023337021083329,0.618813535297147,1498.98,1544.38,7.51
2023,22,2024-02-25,Kisvárda FC,Paksi FC,0,1,A,1482.07,1586.21,0.299,0.2756,0.4254,A,1,0.8547257472575482,0.49552269227704593,1475.52,1592.77,-6.55
2023,22,2024-02-25,Újpest FC,Ferencvárosi TC,0,5,A,1488.62,1671.83,0.2061,0.2474,0.5466,A,1,0.6041225925231679,0.3092724127136739,1483.67,1676.77,-4.95
2023,23,2024-03-02,Debreceni VSC,Mezőkövesd Zsóry FC,0,1,A,1549.56,1453.16,0.5964,0.2293,0.1743,H,0,1.7468646022903593,1.0899870105356424,1538.9,1463.82,-10.67
2023,23,2024-03-02,Diósgyőri VTK,Puskás Akadémia FC,1,1,D,1473.05,1575.49,0.3013,0.2759,0.4228,A,0,1.2876677951917896,0.7938382425119451,1473.96,1574.58,0.91
2023,23,2024-03-02,Kisvárda FC,Zalaegerszegi TE FC,1,0,H,1475.52,1498.98,0.4139,0.277,0.3091,H,1,0.8821048763102309,0.5157680208057974,1482.23,1492.26,6.71
2023,23,2024-03-03,Ferencvárosi TC,Kecskeméti TE,2,0,H,1676.77,1544.38,0.6482,0.207,0.1448,H,1,0.4335933720790101,0.18760079247434222,1680.5,1540.65,3.73
2023,23,2024-03-03,MTK Budapest,Paksi FC,0,2,A,1497.05,1592.77,0.3102,0.2771,0.4127,A,1,0.8851002304329231,0.5179786133911722,1490.32,1599.5,-6.73
2023,23,2024-03-03,Újpest FC,Fehérvár FC,2,0,H,1483.67,1559.16,0.338,0.2795,0.3826,A,0,1.0847307410167195,0.6626954941833241,1491.51,1551.33,7.83
2023,24,2024-03-08,Puskás Akadémia FC,Újpest FC,0,2,A,1574.58,1491.51,0.5765,0.2369,0.1865,H,0,1.6790717827661095,1.0502317748036667,1564.15,1501.93,-10.42
2023,24,2024-03-09,Kecskeméti TE,Kisvárda FC,3,1,H,1540.65,1482.23,0.5393,0.2497,0.211,H,1,0.6175529715411144,0.31916697437758484,1545.69,1477.19,5.04
2023,24,2024-03-09,Mezőkövesd Zsóry FC,Diósgyőri VTK,1,2,A,1463.82,1473.96,0.4341,0.2744,0.2915,H,0,1.2325495909166757,0.765607968276743,1455.25,1482.53,-8.57
2023,24,2024-03-10,Fehérvár FC,Ferencvárosi TC,0,2,A,1551.33,1680.5,0.2671,0.2693,0.4636,A,1,0.7687104306792072,0.43157281186332186,1545.3,1686.53,-6.03
2023,24,2024-03-10,Paksi FC,Debreceni VSC,1,1,D,1599.5,1538.9,0.5426,0.2487,0.2088,H,0,1.391693047261617,0.9024963583792561,1596.99,1541.4,-2.5
2023,24,2024-03-10,Zalaegerszegi TE FC,MTK Budapest,2,2,D,1492.26,1490.32,0.4525,0.2714,0.2761,H,0,1.3042904015023953,0.8119269344096414,1490.94,1491.64,-1.32
2023,25,2024-03-16,Diósgyőri VTK,Paksi FC,2,1,H,1482.53,1596.99,0.2856,0.2733,0.4411,A,0,1.2531434176846998,0.7796160532012618,1491.2,1588.33,8.67
2023,25,2024-03-16,Kecskeméti TE,Fehérvár FC,0,1,A,1545.69,1545.3,0.4501,0.2718,0.2781,H,0,1.2799017047494454,0.7976922972451943,1536.9,1554.09,-8.79
2023,25,2024-03-16,Újpest FC,Mezőkövesd Zsóry FC,2,2,D,1501.93,1455.25,0.5213,0.2552,0.2235,H,0,1.365867247344084,0.8765086111205822,1499.7,1457.48,-2.23
2023,25,2024-03-17,Debreceni VSC,Zalaegerszegi TE FC,5,1,H,1541.4,1490.94,0.5271,0.2535,0.2195,H,1,0.640374772934748,0.3360369773778143,1546.6,1485.75,5.19
2023,25,2024-03-17,Ferencvárosi TC,Puskás Akadémia FC,1,1,D,1686.53,1564.15,0.634,0.2134,0.1525,H,0,1.5444778794607064,1.0439678314906182,1682.91,1567.76,-3.61
2023,25,2024-03-17,MTK Budapest,Kisvárda FC,2,1,H,1491.64,1477.19,0.4717,0.2676,0.2607,H,1,0.7513686716606511,0.41864301859189756,1497.56,1471.28,5.92
2023,26,2024-03-29,Puskás Akadémia FC,Fehérvár FC,0,0,D,1567.76,1554.09,0.4705,0.2679,0.2616,H,0,1.317268076643829,0.8258524963564986,1566.2,1555.66,-1.57
2023,26,2024-03-30,Kisvárda FC,Debreceni VSC,1,3,A,1471.28,1546.6,0.3382,0.2795,0.3823,A,1,0.96154856759833,0.5740562174187047,1464.11,1553.76,-7.17
2023,26,2024-03-30,MTK Budapest,Kecskeméti TE,2,2,D,1497.56,1536.9,0.3902,0.279,0.3308,H,0,1.2764482101991041,0.7814669063532672,1497.11,1537.35,-0.45
2023,26,2024-03-30,Zalaegerszegi TE FC,Diósgyőri VTK,5,1,H,1485.75,1491.2,0.4412,0.2733,0.2855,H,1,0.8182028051911764,0.46842068662386277,1492.08,1484.86,6.33
2023,26,2024-03-31,Mezőkövesd Zsóry FC,Ferencvárosi TC,0,3,A,1457.48,1682.91,0.1665,0.2239,0.6096,A,1,0.4949439528591505,0.2302647366382206,1453.31,1687.09,-4.18
2023,26,2024-03-31,Paksi FC,Újpest FC,1,2,A,1588.33,1499.7,0.5848,0.2338,0.1814,H,0,1.707250960273486,1.0668632535466884,1577.8,1510.22,-10.53
2023,27,2024-04-05,Újpest FC,Zalaegerszegi TE FC,1,5,A,1510.22,1492.08,0.4774,0.2664,0.2562,H,0,1.3617714452494336,0.8521089834808946,1501.06,1501.24,-9.16
2023,27,2024-04-06,Debreceni VSC,MTK Budapest,1,2,A,1553.76,1497.11,0.5366,0.2506,0.2129,H,0,1.547036557989553,0.9702396668531036,1543.84,1507.04,-9.93
2023,27,2024-04-06,Diósgyőri VTK,Kisvárda FC,1,1,D,1484.86,1464.11,0.4814,0.2655,0.2531,H,0,1.3262062285511897,0.8353444741613278,1483.15,1465.82,-1.71
2023,27,2024-04-06,Fehérvár FC,Mezőkövesd Zsóry FC,5,0,H,1555.66,1453.31,0.6051,0.2258,0.1691,H,1,0.5023499384566498,0.23551772630942522,1559.89,1449.08,4.23
2023,27,2024-04-07,Ferencvárosi TC,Paksi FC,1,0,H,1687.09,1577.8,0.6152,0.2216,0.1632,H,1,0.4857747861508119,0.22378867591863513,1691.2,1573.69,4.11
2023,27,2024-04-07,Kecskeméti TE,Puskás Akadémia FC,1,2,A,1537.35,1566.2,0.4058,0.2778,0.3164,H,0,1.1507665567173233,0.7091705827040115,1529.18,1574.37,-8.17
2023,28,2024-04-13,Debreceni VSC,Kecskeméti TE,1,0,H,1543.84,1529.18,0.472,0.2675,0.2604,H,1,0.7506730858387688,0.4181243112826314,1549.75,1523.26,5.91
2023,28,2024-04-13,Kisvárda FC,Újpest FC,4,1,H,1465.82,1501.06,0.3963,0.2786,0.3251,H,1,0.9256789828996179,0.5478314756376604,1472.79,1494.1,6.97
2023,28,2024-04-13,Paksi FC,Fehérvár FC,1,2,A,1573.69,1559.89,0.4707,0.2678,0.2614,H,0,1.3415150789137276,0.8387708297113318,1564.62,1568.96,-9.07
2023,28,2024-04-14,Mezőkövesd Zsóry FC,Puskás Akadémia FC,0,4,A,1449.08,1574.37,0.2719,0.2704,0.4577,A,1,0.7816399702567091,0.4412085033381118,1442.97,1580.47,-6.11
2023,28,2024-04-14,MTK Budapest,Diósgyőri VTK,1,1,D,1507.04,1483.15,0.4862,0.2644,0.2494,H,0,1.330410440725052,0.8397815040343138,1505.26,1484.93,-1.78
2023,28,2024-04-14,Zalaegerszegi TE FC,Ferencvárosi TC,2,3,A,1501.24,1691.2,0.1993,0.2439,0.5568,A,1,0.5855439634328221,0.29563347102450166,1496.42,1696.02,-4.82
2023,29,2024-04-20,Diósgyőri VTK,Debreceni VSC,5,3,H,1484.93,1549.75,0.3531,0.2799,0.367,A,0,1.0410356650106454,0.6315271470705577,1492.53,1542.15,7.6
2023,29,2024-04-20,Ferencvárosi TC,Kisvárda FC,0,0,D,1696.02,1472.79,0.7635,0.1455,0.091,H,0,1.927835194078257,1.3214493966845051,1690.98,1477.83,-5.04
2023,29,2024-04-20,Puskás Akadémia FC,Paksi FC,5,0,H,1580.47,1564.62,0.4739,0.2672,0.259,H,1,0.7468012546720166,0.4152369691095258,1586.36,1558.73,5.89
2023,29,2024-04-21,Fehérvár FC,Zalaegerszegi TE FC,1,1,D,1568.96,1496.42,0.5607,0.2426,0.1967,H,0,1.416373082559399,0.9267469371234736,1566.23,1499.15,-2.73
2023,29,2024-04-21,Kecskeméti TE,Mezőkövesd Zsóry FC,2,1,H,1523.26,1442.97,0.5724,0.2384,0.1892,H,1,0.5579602008479624,0.2755072894594828,1527.89,1438.35,4.63
2023,29,2024-04-21,Újpest FC,MTK Budapest,1,2,A,1494.1,1505.26,0.4325,0.2746,0.2929,H,0,1.2279979626924082,0.7625007117386342,1485.55,1513.81,-8.55
2023,30,2024-04-26,Zalaegerszegi TE FC,Puskás Akadémia FC,1,0,H,1499.15,1586.36,0.3218,0.2783,0.3999,A,0,1.1339468205277143,0.6974076159039723,1507.23,1578.28,8.09
2023,30,2024-04-27,Debreceni VSC,Újpest FC,1,0,H,1542.15,1485.55,0.5365,0.2506,0.2129,H,1,0.6227419088614379,0.32299681513045636,1547.22,1480.48,5.07
2023,30,2024-04-27,Diósgyőri VTK,Kecskeméti TE,0,0,D,1492.53,1527.89,0.3961,0.2786,0.3253,H,0,1.2779228653503352,0.7831004719084323,1492.0,1528.42,-0.53
2023,30,2024-04-27,Paksi FC,Mezőkövesd Zsóry FC,2,1,H,1558.73,1438.35,0.6312,0.2147,0.1541,H,1,0.46013039045933296,0.2058526738118096,1562.66,1434.42,3.92
2023,30,2024-04-28,Kisvárda FC,Fehérvár FC,1,0,H,1477.83,1566.23,0.3201,0.2782,0.4017,A,0,1.1390110318739346,0.7009547552759755,1485.94,1558.12,8.11
2023,30,2024-04-28,MTK Budapest,Ferencvárosi TC,1,2,A,1513.81,1690.98,0.2123,0.2503,0.5373,A,1,0.6211179405139227,0.3217978039168933,1508.75,1696.04,-5.06
2023,31,2024-05-03,Fehérvár FC,MTK Budapest,4,0,H,1558.12,1508.75,0.5254,0.254,0.2206,H,1,0.6435525853364072,0.3383909302453451,1563.33,1503.53,5.21
2023,31,2024-05-04,Mezőkövesd Zsóry FC,Zalaegerszegi TE FC,1,2,A,1434.42,1507.23,0.3418,0.2796,0.3786,A,1,0.9712313711269102,0.5811063927610658,1427.2,1514.46,-7.22
2023,31,2024-05-04,Puskás Akadémia FC,Kisvárda FC,4,2,H,1578.28,1485.94,0.5903,0.2317,0.178,H,1,0.5270521854639904,0.25317061167926136,1582.68,1481.53,4.41
2023,31,2024-05-04,Újpest FC,Diósgyőri VTK,7,0,H,1480.48,1492.0,0.432,0.2747,0.2933,H,1,0.8393925383370563,0.4841564940815593,1486.94,1485.54,6.46
2023,31,2024-05-05,Ferencvárosi TC,Debreceni VSC,5,1,H,1696.04,1547.22,0.6708,0.1961,0.133,H,1,0.3992529039487381,0.1645290274383059,1699.5,1543.75,3.47
2023,31,2024-05-05,Kecskeméti TE,Paksi FC,0,0,D,1528.42,1562.66,0.3978,0.2785,0.3237,H,0,1.2783846318150056,0.783611528849063,1527.87,1563.21,-0.56
2023,32,2024-05-10,Újpest FC,Kecskeméti TE,0,3,A,1486.94,1527.87,0.3878,0.2792,0.333,H,0,1.0996234412808976,0.6732445105389667,1479.03,1535.78,-7.91
2023,32,2024-05-11,Diósgyőri VTK,Ferencvárosi TC,2,0,H,1485.54,1699.5,0.1765,0.2307,0.5928,A,0,1.734388318901055,1.0827363105538739,1496.16,1688.88,10.62
2023,32,2024-05-11,MTK Budapest,Puskás Akadémia FC,1,3,A,1503.53,1582.68,0.3329,0.2792,0.3879,A,1,0.9468806574132568,0.563352283883078,1496.45,1589.77,-7.09
2023,32,2024-05-11,Zalaegerszegi TE FC,Paksi FC,1,1,D,1514.46,1563.21,0.3763,0.2797,0.344,H,0,1.2739982901441456,0.7787479192515616,1514.22,1563.45,-0.24
2023,32,2024-05-12,Debreceni VSC,Fehérvár FC,1,0,H,1543.75,1563.33,0.4198,0.2763,0.3039,H,1,0.8680677471655942,0.5053969177700022,1550.38,1556.7,6.63
2023,32,2024-05-12,Kisvárda FC,Mezőkövesd Zsóry FC,4,3,H,1481.53,1427.2,0.533,0.2517,0.2153,H,1,0.6292041324362526,0.32777144690245097,1486.65,1422.08,5.12
2023,33,2024-05-17,Mezőkövesd Zsóry FC,MTK Budapest,1,1,D,1422.08,1496.45,0.3396,0.2795,0.3809,A,0,1.2746498797777799,0.7794716884188689,1422.39,1496.14,0.31
2023,33,2024-05-18,Fehérvár FC,Diósgyőri VTK,0,0,D,1556.7,1496.16,0.5425,0.2487,0.2088,H,0,1.3915743976596464,0.9023784060742517,1554.2,1498.67,-2.5
2023,33,2024-05-18,Paksi FC,Kisvárda FC,2,1,H,1563.45,1486.65,0.5671,0.2403,0.1925,H,1,0.5671651848481459,0.28220547252205724,1568.14,1481.96,4.69
2023,33,2024-05-18,Puskás Akadémia FC,Debreceni VSC,4,1,H,1589.77,1550.38,0.5101,0.2583,0.2316,H,1,0.6731564891453989,0.36036582156582436,1595.18,1544.97,5.41
2023,33,2024-05-19,Ferencvárosi TC,Újpest FC,2,0,H,1688.88,1479.03,0.7481,0.1545,0.0973,H,1,0.29015503962134276,0.09677959758352438,1691.5,1476.41,2.62
2023,33,2024-05-19,Kecskeméti TE,Zalaegerszegi TE FC,2,1,H,1535.78,1514.22,0.4827,0.2652,0.2521,H,1,0.7284294076147345,0.40153635037364327,1541.55,1508.44,5.77
2024,1,2024-07-26,Nyíregyháza Spartacus,ETO FC,2,1,H,1500.0,1500.0,0.4496,0.2719,0.2786,H,1,0.7995013064393947,0.45450989707091166,1506.22,1493.78,6.22
2024,1,2024-07-26,Zalaegerszegi TE FC,MTK Budapest,0,1,A,1508.02,1496.33,0.4675,0.2685,0.264,H,0,1.3317388470628857,0.8323038263998608,1499.0,1505.36,-9.03
2024,1,2024-07-28,Diósgyőri VTK,Paksi FC,2,2,D,1498.73,1564.74,0.3514,0.2799,0.3687,A,0,1.2732600739909978,0.7779273863083466,1498.86,1564.61,0.13
2024,1,2024-07-28,Kecskeméti TE,Fehérvár FC,0,0,D,1539.47,1551.49,0.4312,0.2748,0.294,H,0,1.2917593216526884,0.7983171187680177,1538.44,1552.52,-1.03
2024,1,2024-07-28,Újpest FC,Puskás Akadémia FC,1,2,A,1477.59,1590.42,0.2877,0.2737,0.4386,A,1,0.8241459211127526,0.47283714910016583,1471.22,1596.79,-6.37
2024,1,2024-12-05,Debreceni VSC,Ferencvárosi TC,5,4,H,1542.72,1681.93,0.2549,0.266,0.479,A,0,1.3667228087767354,0.8553566591112662,1551.9,1672.75,9.18
2024,2,2024-08-02,ETO FC,Debreceni VSC,0,3,A,1493.78,1551.9,0.3627,0.28,0.3573,H,0,1.0291745580199418,0.6230123524404055,1486.24,1559.45,-7.54
2024,2,2024-08-03,Fehérvár FC,Diósgyőri VTK,3,1,H,1552.52,1498.86,0.532,0.252,0.216,H,1,0.6311466560227746,0.32920772036988744,1557.65,1493.73,5.13
2024,2,2024-08-03,Ferencvárosi TC,Kecskeméti TE,1,0,H,1672.75,1538.44,0.6508,0.2057,0.1434,H,1,0.4294856468797575,0.18480668462713748,1676.44,1534.75,3.69
2024,2,2024-08-03,MTK Budapest,Nyíregyháza Spartacus,3,0,H,1505.36,1506.22,0.4482,0.2721,0.2796,H,1,0.8024393327069952,0.4566965162146194,1511.59,1499.98,6.24
2024,2,2024-08-04,Paksi FC,Újpest FC,2,1,H,1564.61,1471.22,0.5919,0.2311,0.177,H,1,0.5244109049714359,0.25127399684836615,1569.0,1466.83,4.39
2024,2,2024-08-04,Puskás Akadémia FC,Zalaegerszegi TE FC,2,1,H,1596.79,1499.0,0.5984,0.2285,0.1731,H,1,0.5134801976538559,0.24344758660318055,1601.1,1494.69,4.31
2024,3,2024-08-09,Kecskeméti TE,Debreceni VSC,1,1,D,1534.75,1559.45,0.412,0.2772,0.3108,H,0,1.2831389916659535,0.7888603802232389,1533.99,1560.2,-0.76
2024,3,2024-08-10,Diósgyőri VTK,Ferencvárosi TC,0,2,A,1493.73,1676.44,0.2066,0.2476,0.5458,A,1,0.6055183108266518,0.3102993941760574,1488.78,1681.4,-4.96
2024,3,2024-08-10,Zalaegerszegi TE FC,Paksi FC,3,1,H,1494.69,1569.0,0.3397,0.2795,0.3808,A,0,1.079834054037346,0.6592186171972738,1502.5,1561.19,7.81
2024,3,2024-08-11,ETO FC,MTK Budapest,1,2,A,1486.24,1511.59,0.4111,0.2773,0.3117,H,0,1.1658310525618352,0.7196616290726535,1478.0,1519.84,-8.25
2024,3,2024-08-11,Puskás Akadémia FC,Nyíregyháza Spartacus,3,1,H,1601.1,1499.98,0.6033,0.2265,0.1702,H,1,0.5053453710801991,0.23764777537800946,1605.35,1495.73,4.25
2024,3,2024-08-11,Újpest FC,Fehérvár FC,4,1,H,1466.83,1557.65,0.3168,0.2778,0.4053,A,0,1.1493406374834907,0.7081753775891219,1474.99,1549.49,8.16
2024,4,2024-08-16,Kecskeméti TE,ETO FC,2,1,H,1533.99,1478.0,0.5355,0.2509,0.2136,H,1,0.6244615021818786,0.32426681217957737,1539.07,1472.91,5.09
2024,4,2024-08-17,Debreceni VSC,Diósgyőri VTK,0,1,A,1560.2,1488.78,0.559,0.2432,0.1978,H,0,1.6204760548213686,1.0151557852251054,1550.0,1498.98,-10.21
2024,4,2024-08-17,Ferencvárosi TC,Újpest FC,1,0,H,1681.4,1474.99,0.7441,0.1569,0.099,H,1,0.2955982402945878,0.099910078621202,1684.06,1472.33,2.66
2024,4,2024-08-18,Fehérvár FC,Zalaegerszegi TE FC,1,1,D,1549.49,1502.5,0.5218,0.255,0.2232,H,0,1.3664099705039656,0.8770612760619336,1547.25,1504.73,-2.24
2024,4,2024-08-18,Paksi FC,Nyíregyháza Spartacus,2,1,H,1561.19,1495.73,0.55,0.2462,0.2038,H,1,0.5978925220688245,0.3046921410587946,1566.09,1490.83,4.9
2024,4,2024-08-18,Puskás Akadémia FC,MTK Budapest,1,0,H,1605.35,1519.84,0.5802,0.2356,0.1843,H,1,0.5443918096695912,0.26567077188817684,1609.88,1515.31,4.53
2024,5,2024-08-23,Újpest FC,Debreceni VSC,3,0,H,1472.33,1550.0,0.335,0.2793,0.3858,A,0,1.0937510158933113,0.6690894777168018,1480.21,1542.11,7.88
2024,5,2024-08-24,Diósgyőri VTK,Kecskeméti TE,1,0,H,1498.98,1539.07,0.3891,0.2791,0.3318,H,1,0.9439805627175346,0.5612325975478968,1506.06,1532.0,7.07
2024,5,2024-08-25,Nyíregyháza Spartacus,Fehérvár FC,3,3,D,1490.83,1547.25,0.3652,0.28,0.3549,H,0,1.2730703246088497,0.7777163854677938,1490.75,1547.32,-0.08
2024,5,2024-12-03,MTK Budapest,Paksi FC,3,1,H,1515.31,1566.09,0.3734,0.2798,0.3468,H,1,0.985225160605905,0.5912723513059783,1522.61,1558.79,7.3
2024,5,2024-12-04,ETO FC,Puskás Akadémia FC,0,2,A,1472.91,1609.88,0.2576,0.2668,0.4756,A,1,0.7431719909197703,0.41253044517080983,1467.05,1615.75,-5.87
2024,5,2025-02-05,Zalaegerszegi TE FC,Ferencvárosi TC,2,2,D,1504.73,1684.06,0.2101,0.2493,0.5406,A,0,1.389196301746692,0.9000115020552072,1507.21,1681.58,2.48
2024,6,2024-08-30,Fehérvár FC,MTK Budapest,1,0,H,1547.32,1522.61,0.4875,0.2641,0.2484,H,1,0.7184179238119182,0.3940716703128829,1553.03,1516.9,5.71
2024,6,2024-08-31,Debreceni VSC,Zalaegerszegi TE FC,3,1,H,1542.11,1507.21,0.5032,0.2602,0.2366,H,1,0.6867694893095146,0.37049303457600646,1547.62,1501.71,5.5
2024,6,2024-08-31,Diósgyőri VTK,ETO FC,0,0,D,1506.06,1467.05,0.5095,0.2585,0.232,H,0,1.3529884360348527,0.8633104486496561,1503.97,1469.13,-2.08
2024,6,2024-09-01,Ferencvárosi TC,Nyíregyháza Spartacus,2,1,H,1681.58,1490.75,0.7253,0.1675,0.1072,H,1,0.32118446531099537,0.11502045501498316,1684.44,1487.89,2.86
2024,6,2024-09-01,Kecskeméti TE,Újpest FC,1,3,A,1532.0,1480.21,0.5291,0.2528,0.218,H,0,1.5231192481908147,0.9553794004973589,1522.17,1490.05,-9.83
2024,6,2024-09-01,Paksi FC,Puskás Akadémia FC,2,1,H,1558.79,1615.75,0.3644,0.28,0.3556,H,1,1.0095328476775238,0.6088634000758569,1566.22,1608.31,7.43
2024,7,2024-09-20,MTK Budapest,Ferencvárosi TC,1,3,A,1516.9,1684.44,0.2226,0.2548,0.5226,A,1,0.6489019781794446,0.34235586226561515,1511.65,1689.69,-5.25
2024,7,2024-09-21,Nyíregyháza Spartacus,Debreceni VSC,3,2,H,1487.89,1547.62,0.3604,0.28,0.3596,H,1,1.020573149441057,0.6168236788773016,1495.38,1540.12,7.49
2024,7,2024-09-21,Újpest FC,Diósgyőri VTK,0,0,D,1490.05,1503.97,0.4283,0.2752,0.2965,H,0,1.290293277215755,0.7967142798210741,1489.06,1504.96,-0.99
2024,7,2024-09-21,Zalaegerszegi TE FC,Kecskeméti TE,2,1,H,1501.71,1522.17,0.4184,0.2764,0.3051,H,1,0.8712243158225655,0.5077307204278526,1508.36,1515.52,6.65
2024,7,2024-09-22,ETO FC,Paksi FC,2,1,H,1469.13,1566.22,0.3084,0.2769,0.4147,A,0,1.1764259342701484,0.7270145781730436,1477.43,1557.93,8.3
2024,7,2024-09-22,Puskás Akadémia FC,Fehérvár FC,3,0,H,1608.31,1553.03,0.5345,0.2512,0.2143,H,1,0.6264844288382475,0.3257613305739064,1613.41,1547.93,5.1
2024,8,2024-09-27,Újpest FC,ETO FC,0,0,D,1489.06,1477.43,0.4674,0.2685,0.2641,H,0,1.314852593863748,0.8232735325817802,1487.53,1478.95,-1.52
2024,8,2024-09-28,Debreceni VSC,MTK Budapest,2,3,A,1540.12,1511.65,0.4933,0.2627,0.244,H,0,1.4104711455045091,0.8838357297341878,1530.75,1521.02,-9.37
2024,8,2024-09-28,Diósgyőri VTK,Zalaegerszegi TE FC,2,1,H,1504.96,1508.36,0.4444,0.2728,0.2829,H,1,0.8111323021502301,0.4631636617909056,1511.25,1502.07,6.29
2024,8,2024-09-28,Kecskeméti TE,Nyíregyháza Spartacus,0,2,A,1515.52,1495.38,0.4805,0.2657,0.2538,H,0,1.371117105430987,0.8582347839360749,1506.32,1504.58,-9.2
2024,8,2024-09-29,Fehérvár FC,Paksi FC,1,2,A,1547.93,1557.93,0.4343,0.2743,0.2914,H,0,1.2331987976753902,0.7660508323107478,1539.36,1566.5,-8.57
2024,8,2024-09-29,Ferencvárosi TC,Puskás Akadémia FC,3,0,H,1689.69,1613.41,0.5663,0.2406,0.193,H,1,0.5685535376947863,0.2832173806777623,1694.39,1608.71,4.7
2024,9,2024-10-04,Puskás Akadémia FC,Debreceni VSC,1,0,H,1608.71,1530.75,0.5689,0.2397,0.1914,H,1,0.564102122889789,0.2799744464098793,1613.38,1526.08,4.67
2024,9,2024-10-05,ETO FC,Fehérvár FC,3,1,H,1478.95,1539.36,0.3594,0.28,0.3606,A,0,1.023288464916023,0.6187785874484283,1486.46,1531.85,7.51
2024,9,2024-10-05,MTK Budapest,Kecskeméti TE,3,1,H,1521.02,1506.32,0.4721,0.2675,0.2604,H,1,0.7505403847155139,0.4180253538641709,1526.93,1500.41,5.91
2024,9,2024-10-05,Nyíregyháza Spartacus,Diósgyőri VTK,0,2,A,1504.58,1511.25,0.4394,0.2736,0.2871,H,0,1.2480470482076087,0.7761572167223048,1495.94,1519.89,-8.64
2024,9,2024-10-06,Paksi FC,Ferencvárosi TC,3,1,H,1566.5,1694.39,0.2687,0.2697,0.4617,A,0,1.3142095440169477,0.8206598985950693,1575.45,1685.45,8.95
2024,9,2024-10-06,Zalaegerszegi TE FC,Újpest FC,0,2,A,1502.07,1487.53,0.4719,0.2676,0.2606,H,0,1.3449572938166452,0.8410432691003493,1492.99,1496.62,-9.08
2024,10,2024-10-19,Debreceni VSC,Paksi FC,0,5,A,1526.08,1575.45,0.3754,0.2797,0.3448,H,0,1.0647133009615708,0.6484563883385362,1518.35,1583.18,-7.73
2024,10,2024-10-19,Diósgyőri VTK,MTK Budapest,0,2,A,1519.89,1526.93,0.4388,0.2737,0.2875,H,0,1.246406577095305,0.7750427640298649,1511.26,1535.57,-8.63
2024,10,2024-10-19,Újpest FC,Nyíregyháza Spartacus,1,0,H,1496.62,1495.94,0.4506,0.2717,0.2777,H,1,0.7971884898618337,0.4527882995692342,1502.82,1489.73,6.2
2024,10,2024-10-20,Ferencvárosi TC,Fehérvár FC,2,0,H,1685.45,1531.85,0.6773,0.1929,0.1298,H,1,0.38967997748432803,0.158222096351898,1688.84,1528.46,3.39
2024,10,2024-10-20,Kecskeméti TE,Puskás Akadémia FC,0,3,A,1500.41,1613.38,0.2875,0.2737,0.4388,A,1,0.8236648416502053,0.47247973115396313,1494.04,1619.75,-6.37
2024,10,2024-10-20,Zalaegerszegi TE FC,ETO FC,1,2,A,1492.99,1486.46,0.4596,0.2701,0.2704,H,0,1.3079381277648658,0.8164790672895895,1484.07,1495.38,-8.92
2024,11,2024-10-26,Fehérvár FC,Debreceni VSC,2,0,H,1528.46,1518.35,0.465,0.269,0.266,H,1,0.765620666417704,0.429269522687366,1534.46,1512.35,6.01
