season_id,matchday,date,home_team,away_team,actual_home_score,actual_away_score,actual_result,actual_total_goals,actual_is_over_2_5,actual_is_btts_yes,actual_score,lambda_home,lambda_away,expected_total_goals,p_home,p_draw,p_away,p_over_1_5,p_over_2_5,p_over_3_5,p_btts_yes,most_likely_score,most_likely_score_prob,p_0_0,p_1_0,p_0_1,p_1_1,p_2_0,p_2_1,p_1_2,p_2_2,ll_hda,ll_ou25,ll_btts,is_exact_score_hit,is_top3_score_hit,pred_pmf_tg_0,pred_pmf_tg_1,pred_pmf_tg_2,pred_pmf_tg_3,pred_pmf_tg_4,pred_pmf_tg_5,pred_pmf_tg_6_plus
2025,5,2025-08-24,MTK Budapest,Paksi FC,2,3,A,5,1,1,2:3,1.711,2.024,3.735,0.3235,0.2294,0.4471,0.8951,0.7201,0.5124,0.7192,1:1,0.0911,0.0322,0.0326,0.0401,0.0911,0.035,0.0708,0.0838,0.0717,0.8049729957422022,0.328365187727316,0.3296157958247266,0,0,0.03218089966086591,0.07272433155044564,0.17503160517906216,0.2076285110033403,0.19389333174329715,0.14485341695259363,0.17368790391039518
2025,5,2025-12-03,Kazincbarcikai SC,ETO FC,1,3,A,4,1,1,1:3,1.35,1.708,3.058,0.2935,0.2581,0.4484,0.8201,0.5895,0.3655,0.6173,1:1,0.1192,0.0578,0.0526,0.0694,0.1192,0.0429,0.0732,0.0925,0.0625,0.8020695877841322,0.5284805590047114,0.48240014958228694,0,0,0.057832692044569325,0.12204313096671773,0.23059945468808718,0.2240251121067422,0.17127865630098907,0.10476103443365516,0.08945991945923928
2025,5,2025-12-04,Kisvárda FC,Ferencvárosi TC,0,1,A,1,0,0,0:1,0.924,1.919,2.843,0.1657,0.2383,0.5961,0.7863,0.5403,0.3171,0.5248,1:1,0.1137,0.0686,0.0435,0.1016,0.1137,0.0249,0.0477,0.0992,0.0458,0.5173468407562563,0.7771811761699547,0.7440195109337019,0,1,0.06863858737850723,0.1450764509612924,0.24594893665223308,0.22327978273881635,0.158694768758526,0.09023308540489328,0.06812838810573162
2025,6,2025-08-29,Paksi FC,Kazincbarcikai SC,3,0,H,3,1,0,3:0,2.735,1.193,3.928,0.6895,0.1738,0.1367,0.9088,0.7494,0.5492,0.6577,2:1,0.0885,0.0263,0.0477,0.0172,0.0711,0.0741,0.0885,0.0386,0.0528,0.37178858174878054,0.2884823926225501,1.0720677334459974,0,0,0.02628700988308836,0.0649196091066865,0.1593872555248435,0.20023740998763456,0.19664784135791588,0.15449809708631806,0.19802277705351312
2025,6,2025-08-30,Diósgyőri VTK,Puskás Akadémia FC,1,1,D,2,0,1,1:1,1.329,1.955,3.283,0.2502,0.2394,0.5104,0.849,0.6369,0.4154,0.6407,1:1,0.1072,0.0473,0.0401,0.0636,0.1072,0.0331,0.0648,0.0953,0.0633,1.4296194858582643,1.013077000561847,0.4451939503371611,1,1,0.047287119527674226,0.10375473169632446,0.21209558300042297,0.2214633095761733,0.1817897394759396,0.11937872487131114,0.11423079185215428
2025,6,2025-08-30,Újpest FC,MTK Budapest,1,2,A,3,1,1,1:2,1.725,1.368,3.093,0.4488,0.2564,0.2949,0.825,0.5972,0.3733,0.6232,1:1,0.1178,0.0561,0.0676,0.0514,0.1178,0.0675,0.0924,0.0733,0.0632,1.2211189631609065,0.5155032133171018,0.4728877844255986,0,1,0.05608824360923509,0.11894586401288118,0.22780260822586634,0.2238398648163649,0.173097610304206,0.10708649316816847,0.09313931586327812
2025,6,2025-08-30,Zalaegerszegi TE FC,Kisvárda FC,1,2,A,3,1,1,1:2,1.496,1.11,2.606,0.4485,0.2823,0.2691,0.746,0.4831,0.2652,0.5325,1:1,0.1349,0.0861,0.0982,0.0697,0.1349,0.0826,0.0917,0.0681,0.0509,1.312672221249277,0.7275316074217761,0.6301723813985569,0,0,0.08608308680201045,0.16787805414775048,0.26298760540773153,0.21782180198029572,0.1419267300703914,0.07398046118559208,0.049322260406228405
2025,6,2025-08-31,Debreceni VSC,Ferencvárosi TC,0,3,A,3,1,0,0:3,1.16,1.903,3.063,0.2199,0.2438,0.5363,0.8202,0.5904,0.3663,0.5944,1:1,0.1136,0.0571,0.044,0.0787,0.1136,0.0315,0.0599,0.0983,0.057,0.6230615729932576,0.5269550056958743,0.9023878267051636,0,0,0.057125607254544436,0.122668894460121,0.22981880029712862,0.22408269138549106,0.17157887877298383,0.10510159962457653,0.08962352820515454
2025,6,2025-08-31,ETO FC,Nyíregyháza Spartacus,1,0,H,1,0,0,1:0,2.302,0.887,3.189,0.6821,0.1968,0.1211,0.8353,0.6168,0.3934,0.5376,2:0,0.1095,0.0498,0.0867,0.0282,0.0928,0.1095,0.0971,0.0374,0.0431,0.38257900432146336,0.9591982328854316,0.7713249616239694,0,0,0.049765131082412734,0.11490703315788207,0.21855958865163305,0.22334875896621065,0.17805699251095788,0.11355977164607825,0.10180272398482541
2025,7,2025-09-19,Ferencvárosi TC,Diósgyőri VTK,2,2,D,4,1,1,2:2,2.894,0.756,3.65,0.8008,0.1353,0.0639,0.8837,0.7032,0.4905,0.5067,2:0,0.1099,0.032,0.0702,0.0141,0.0632,0.1099,0.0831,0.0217,0.0314,2.0002607438053945,0.35211393261116974,0.6798361665002729,0,0,0.031977711925672614,0.08428711843632705,0.18054807231786735,0.21270776414042855,0.19412082053173493,0.1417264409362547,0.15463207171171472
2025,7,2025-09-20,Kazincbarcikai SC,Újpest FC,2,0,H,2,0,0,2:0,1.537,1.347,2.885,0.4072,0.2705,0.3223,0.7945,0.5503,0.3267,0.5925,1:1,0.1273,0.0675,0.0743,0.0637,0.1273,0.066,0.089,0.078,0.0599,0.898450813745824,0.7991745852054754,0.8977143463012197,0,0,0.06746903703601329,0.13807487285331035,0.2441160952195576,0.2235950708685836,0.16124596142496517,0.09302623702699714,0.07247272557057292
2025,7,2025-09-20,Nyíregyháza Spartacus,Paksi FC,1,1,D,2,0,1,1:1,1.257,2.08,3.337,0.2177,0.229,0.5533,0.8549,0.6474,0.427,0.6353,1:1,0.1024,0.0449,0.0354,0.0647,0.1024,0.0281,0.0585,0.0968,0.0608,1.4740332754278973,1.0424210090183672,0.45365795070964954,1,1,0.04490865471058297,0.10017886918574442,0.20750637424732502,0.2204520667784181,0.1839030677436138,0.12273085508245522,0.12032011225186068
2025,7,2025-09-20,Puskás Akadémia FC,ETO FC,0,2,A,2,0,0,0:2,1.709,1.252,2.961,0.4701,0.2602,0.2698,0.806,0.5679,0.3438,0.5958,1:1,0.1219,0.0629,0.0774,0.0538,0.1219,0.0756,0.0947,0.0694,0.0593,1.3100743352084816,0.8390982360442496,0.9058454740126164,0,0,0.06286294183513923,0.13117370770073192,0.23810602057377922,0.22408608222266557,0.1658887385051816,0.0982446505910024,0.0796378585715
2025,7,2025-09-21,Kisvárda FC,Debreceni VSC,0,1,A,1,0,0,0:1,1.542,1.415,2.957,0.3946,0.2672,0.3382,0.8056,0.5669,0.3429,0.6063,1:1,0.1248,0.0633,0.0689,0.0622,0.1248,0.0618,0.0875,0.0802,0.0619,1.0841178425176572,0.8367866307615561,0.9321660810324452,0,0,0.06334497736841116,0.13106706368278598,0.23865910527877163,0.2240428552164243,0.16561365220486446,0.09793798340996361,0.07933436283877876
2025,7,2025-09-21,MTK Budapest,Zalaegerszegi TE FC,1,0,H,1,0,0,1:0,1.788,1.282,3.069,0.4823,0.2532,0.2645,0.8215,0.5919,0.3679,0.6121,1:1,0.1171,0.0571,0.0724,0.0489,0.1171,0.0743,0.0952,0.0682,0.061,0.7291889519072109,0.896243036570377,0.9470077045362155,0,0,0.057127079936859254,0.12135897448905464,0.2295845293063593,0.2239982515850003,0.17188381479511353,0.10551527283617158,0.09053207705144128
2025,8,2025-09-26,Újpest FC,Nyíregyháza Spartacus,2,2,D,4,1,1,2:2,1.592,1.035,2.627,0.491,0.2744,0.2346,0.7496,0.4881,0.2696,0.5253,1:1,0.1311,0.0843,0.1032,0.0629,0.1311,0.0917,0.0948,0.0616,0.0491,1.293168383130407,0.7172349760890353,0.6437857510222212,0,0,0.08425007560249963,0.16617193294507704,0.2614570358820454,0.21849172698482253,0.14347896182180947,0.07537571429198975,0.05077455247175631
2025,8,2025-09-27,Diósgyőri VTK,Debreceni VSC,0,0,D,0,0,0,0:0,1.681,1.659,3.34,0.3803,0.2486,0.3711,0.856,0.6483,0.4281,0.6687,1:1,0.1088,0.0453,0.0497,0.0489,0.1088,0.0501,0.0831,0.082,0.069,1.3919100999055263,1.0449767395022003,1.104730969676287,0,0,0.04534615526421918,0.09865346904043312,0.20767636488976265,0.22021121840634186,0.1838829500693989,0.12283820804744709,0.12139163428239716
2025,8,2025-09-27,Paksi FC,Puskás Akadémia FC,3,2,H,5,1,1,3:2,1.952,1.463,3.415,0.481,0.2384,0.2806,0.8641,0.6628,0.4444,0.6687,1:1,0.1034,0.0423,0.0548,0.0388,0.1034,0.0627,0.0917,0.0688,0.0671,0.731888008876376,0.41128199342972926,0.40241974992220425,0,0,0.04230443135158972,0.09358224370750517,0.20129751972588122,0.21845715522073061,0.18651827966458454,0.12739914557208273,0.1304412247576259
2025,8,2025-09-27,Zalaegerszegi TE FC,Kazincbarcikai SC,5,0,H,5,1,0,5:0,1.612,1.18,2.792,0.4622,0.27,0.2678,0.7792,0.5285,0.3061,0.5662,1:1,0.1283,0.073,0.0872,0.0607,0.1283,0.0796,0.094,0.0688,0.0555,0.7717575811418567,0.6377124736718448,0.835171680589363,0,0,0.07296954314578484,0.1478508782379519,0.2506432843814567,0.22242510880754282,0.15526288173611122,0.08670446452467838,0.06414383916647402
2025,8,2025-09-28,ETO FC,Ferencvárosi TC,0,2,A,2,0,0,0:2,1.239,1.514,2.753,0.2992,0.2765,0.4242,0.7726,0.5191,0.2974,0.5659,1:1,0.1316,0.0757,0.0671,0.0846,0.1316,0.049,0.0741,0.0905,0.0561,0.857550236851555,0.7320959306985201,0.8344803566765893,0,0,0.07573853270513137,0.15163330077942133,0.2535726368913801,0.22168493716528428,0.15255083439060307,0.08398137418211037,0.0608383838860695
2025,8,2025-09-28,MTK Budapest,Kisvárda FC,4,0,H,4,1,0,4:0,1.716,1.199,2.915,0.4835,0.2605,0.2561,0.7989,0.5574,0.3335,0.5841,1:1,0.1227,0.0654,0.0819,0.0539,0.1227,0.0798,0.0957,0.0669,0.0574,0.726703964088788,0.5844721639342892,0.8773104322332711,0,0,0.0653618748015472,0.13571756446567257,0.24152107134682452,0.2238702733021069,0.16316949236818315,0.09514182601193086,0.0752178977037348
2025,9,2025-10-03,Kazincbarcikai SC,MTK Budapest,3,1,H,4,1,1,3:1,1.579,1.702,3.28,0.3486,0.2509,0.4005,0.849,0.6364,0.415,0.659,1:1,0.1112,0.0477,0.0493,0.0539,0.1112,0.0469,0.0798,0.086,0.0679,1.0538301458962165,0.4519279825185053,0.41703174447962976,0,0,0.0477454097719456,0.10323738984231215,0.21261172332708445,0.22143203562662722,0.18159968131741547,0.11914606361725986,0.11422769649735533
2025,9,2025-10-04,Debreceni VSC,ETO FC,1,1,D,2,0,1,1:1,1.448,1.499,2.947,0.3546,0.2682,0.3772,0.8042,0.5648,0.3408,0.6055,1:1,0.1254,0.0639,0.0646,0.0673,0.1254,0.055,0.0825,0.0854,0.0619,1.316022308134559,0.8319495834404043,0.50170071598899,1,1,0.06388633679234712,0.13191728388114368,0.23939643398715096,0.22400530717868436,0.1650605537723501,0.09730121756410755,0.07843286682421623
2025,9,2025-10-04,Nyíregyháza Spartacus,Zalaegerszegi TE FC,3,1,H,4,1,1,3:1,1.28,1.315,2.596,0.3471,0.2893,0.3636,0.7443,0.4804,0.2629,0.5408,1:1,0.1382,0.0872,0.083,0.0856,0.1382,0.0611,0.0804,0.0826,0.0529,1.0581423561143963,0.7331361887763086,0.6147057542533828,0,0,0.08717545342497594,0.16853169930200446,0.26389576561559996,0.21745137121743624,0.14110377726442658,0.07324957611191156,0.048592357063645064
2025,9,2025-10-04,Puskás Akadémia FC,Újpest FC,0,0,D,0,0,0,0:0,2.067,0.974,3.042,0.6158,0.2242,0.16,0.8164,0.5855,0.3612,0.5533,1:1,0.1059,0.0575,0.0892,0.037,0.1059,0.1022,0.0996,0.0469,0.0485,1.4952167683440776,0.8806823044067874,0.8058680506240641,0,0,0.05745133040155111,0.12618910940249894,0.2308406595123673,0.22428202115329687,0.17054821279430682,0.10375042185820642,0.0869382448777726
2025,9,2025-10-05,Ferencvárosi TC,Paksi FC,2,2,D,4,1,1,2:2,2.335,1.133,3.468,0.6326,0.2043,0.1632,0.8685,0.6722,0.4548,0.6203,2:1,0.0966,0.0395,0.0648,0.0272,0.091,0.0853,0.0966,0.0468,0.0547,1.5881657771585607,0.39719936369113173,0.47755204700306525,0,0,0.039547784668938844,0.09191357838774175,0.19632501976862188,0.21737518506966164,0.18845201655949045,0.13070180953343807,0.1356846060121073
2025,9,2025-10-05,Kisvárda FC,Diósgyőri VTK,1,0,H,1,0,0,1:0,1.573,1.276,2.849,0.4312,0.2705,0.2983,0.7887,0.5421,0.3188,0.583,1:1,0.1279,0.0695,0.0795,0.0623,0.1279,0.0716,0.0914,0.0742,0.0583,0.8411832593873496,0.7811044593190873,0.8746690571833357,0,1,0.06953132425541249,0.14173822510464787,0.24666803549947014,0.22322955883564669,0.15900729290994856,0.09060921620031542,0.06921634719455876
2025,10,2025-10-18,ETO FC,Diósgyőri VTK,3,1,H,4,1,1,3:1,2.165,0.987,3.152,0.6326,0.2149,0.1525,0.8313,0.6093,0.3857,0.5644,1:1,0.1007,0.052,0.0836,0.0331,0.1007,0.1004,0.0991,0.0452,0.0489,0.4579169681105885,0.49544452172768844,0.571992059003478,0,0,0.05198707140762638,0.11670930448566363,0.22196248814345287,0.223608908209325,0.17621873984540784,0.11109770007421754,0.09841578783430684
2025,10,2025-10-18,MTK Budapest,Nyíregyháza Spartacus,5,1,H,6,1,1,5:1,1.959,1.159,3.119,0.5491,0.2387,0.2122,0.8278,0.6025,0.3787,0.5995,1:1,0.1106,0.0543,0.0767,0.0413,0.1106,0.085,0.0985,0.0583,0.0571,0.59947470469731,0.5066676136173269,0.5116593045145681,0,0,0.05431770865707064,0.11793135370361534,0.22529859053508003,0.22375282953766,0.1744481777758057,0.10880637100207773,0.09544496878869058
2025,10,2025-10-18,Paksi FC,Debreceni VSC,1,1,D,2,0,1,1:1,2.392,1.308,3.7,0.6052,0.2044,0.1904,0.8912,0.7137,0.5043,0.6705,2:1,0.0928,0.0326,0.0516,0.0247,0.0854,0.0709,0.0928,0.0508,0.0607,1.5876764206525877,1.2507150668780678,0.39973157626040384,0,1,0.03255694037975659,0.0762360992984344,0.17752908381403543,0.2094038789937731,0.1937194403536249,0.14336781821329128,0.16718673894708416
2025,10,2025-10-19,Kazincbarcikai SC,Kisvárda FC,0,1,A,1,0,0,0:1,1.539,1.259,2.799,0.4263,0.2738,0.2999,0.7804,0.5301,0.3076,0.5743,1:1,0.1299,0.0727,0.0819,0.0649,0.1299,0.0722,0.0909,0.0744,0.0572,1.2043061932271737,0.7552353728733671,0.8540204061480303,0,0,0.07271394103765375,0.14684346916366758,0.25033394882257687,0.22251875559991915,0.15568876067873633,0.08714407964877055,0.06475704504867578
2025,10,2025-10-19,Újpest FC,Ferencvárosi TC,1,1,D,2,0,1,1:1,0.892,1.867,2.759,0.1646,0.2431,0.5923,0.7722,0.5203,0.2984,0.5094,1:1,0.1162,0.074,0.046,0.1078,0.1162,0.0252,0.0471,0.0986,0.044,1.4142823976600594,0.7345943704741188,0.6745217164367805,1,1,0.07398986657954645,0.15385369950318029,0.2518951192287491,0.2219103631708673,0.15303676873962285,0.08443139744034973,0.060882785337684306
2025,10,2025-10-19,Zalaegerszegi TE FC,Puskás Akadémia FC,0,1,A,1,0,0,0:1,1.272,1.482,2.755,0.3133,0.2776,0.409,0.7731,0.5196,0.2979,0.5683,1:1,0.132,0.0756,0.069,0.0823,0.132,0.0515,0.0764,0.089,0.0566,0.8940401229393353,0.7331361887763086,0.8400243764207053,0,1,0.07563937375987412,0.1512985272059476,0.25346565334008386,0.22172565693941534,0.15270143223394955,0.08413181488571118,0.06103754163501828
2025,11,2025-10-25,Diósgyőri VTK,Paksi FC,2,1,H,3,1,1,2:1,1.488,2.114,3.602,0.2621,0.2269,0.511,0.8829,0.6971,0.4843,0.6891,1:1,0.0945,0.0359,0.0321,0.0491,0.0945,0.0303,0.0639,0.0908,0.0676,1.3390291686527764,0.3608264064897839,0.3723688806189747,0,0,0.03590926288260802,0.08120664715465435,0.18579735327173688,0.21276232428434652,0.19159155150606427,0.13802188985092426,0.15471097104966572
2025,11,2025-10-25,Nyíregyháza Spartacus,Kazincbarcikai SC,0,1,A,1,0,0,0:1,1.599,1.339,2.938,0.4242,0.2664,0.3094,0.8027,0.5626,0.3387,0.6001,1:1,0.1248,0.0643,0.0734,0.0596,0.1248,0.0677,0.0907,0.076,0.0607,1.1731203408431712,0.8269071707394695,0.9165407631293644,0,0,0.06433268588589264,0.13298743818584285,0.24004075671250308,0.22397219929681472,0.16451004892708404,0.09666755528752437,0.07748931570433837
2025,11,2025-10-25,Puskás Akadémia FC,MTK Budapest,1,1,D,2,0,1,1:1,2.04,1.206,3.246,0.5562,0.2319,0.2119,0.8441,0.6291,0.4069,0.619,1:1,0.1055,0.0486,0.0699,0.0374,0.1055,0.0811,0.0978,0.0578,0.059,1.461449034720651,0.9918227944865919,0.47965000629754095,1,1,0.048576731573194046,0.10736092559081757,0.21495791729081007,0.22219576357041704,0.18030242906933072,0.11704621332439935,0.10956001958103105
2025,11,2025-10-26,Debreceni VSC,Újpest FC,5,2,H,7,1,1,5:2,1.707,1.076,2.783,0.5099,0.2624,0.2276,0.7772,0.5262,0.3039,0.5507,1:1,0.125,0.0733,0.0943,0.0552,0.125,0.0902,0.097,0.0611,0.0522,0.673540650921027,0.6420739103759447,0.5965650827137013,0,0,0.07327199753674223,0.1495261103364381,0.2510228895399387,0.22228593161788954,0.15463032043782057,0.08605325879032374,0.06320949174084718
2025,11,2025-10-26,Ferencvárosi TC,Zalaegerszegi TE FC,1,2,A,3,1,1,1:2,2.333,0.718,3.051,0.7274,0.183,0.0896,0.8157,0.5869,0.3624,0.4703,2:0,0.1292,0.0554,0.1028,0.0261,0.0874,0.1292,0.0927,0.0285,0.0333,2.4123999590012524,0.5329008314178483,0.7543844900311347,0,0,0.055400389524769576,0.12888257968671046,0.22878581093982409,0.22458023728134702,0.17128798294244596,0.10451346371581559,0.08654953590908729
2025,11,2025-10-26,Kisvárda FC,ETO FC,3,2,H,5,1,1,3:2,1.114,1.488,2.602,0.2716,0.283,0.4454,0.7452,0.4819,0.2642,0.5323,1:1,0.1352,0.0865,0.0703,0.098,0.1352,0.046,0.0685,0.0914,0.0509,1.3034248832975959,0.73001865533585,0.6305480388034254,0,0,0.08645645359233982,0.1683694828655727,0.26328644075349084,0.21766654738820831,0.14157251184657854,0.07366414858339562,0.04898441497041407
2025,12,2025-10-31,Kisvárda FC,Nyíregyháza Spartacus,0,0,D,0,0,0,0:0,1.626,1.01,2.636,0.5056,0.271,0.2234,0.7512,0.4904,0.2717,0.5225,1:1,0.1295,0.0834,0.1048,0.0606,0.1295,0.0947,0.0957,0.0594,0.0483,1.305636458102436,0.6741291747241833,0.7391911190613522,0,0,0.08343090870184072,0.16536685331608408,0.2607586293359055,0.21878713007839307,0.14418660692356317,0.0760182835569203,0.05145158808729321
2025,12,2025-11-01,ETO FC,Paksi FC,0,0,D,0,0,0,0:0,1.921,1.538,3.459,0.4588,0.2392,0.3021,0.8689,0.6711,0.4539,0.6793,1:1,0.1024,0.0408,0.0512,0.0391,0.1024,0.0581,0.0894,0.0716,0.0687,1.4304552569056603,1.1120015257871256,1.1372491722830278,0,0,0.04080548176217788,0.09034107643906934,0.19772922251027483,0.21724134444812515,0.1878499123988341,0.12994796981354872,0.13608499262796975
2025,12,2025-11-01,Ferencvárosi TC,MTK Budapest,4,1,H,5,1,1,4:1,2.431,0.939,3.37,0.6932,0.1872,0.1195,0.857,0.6532,0.433,0.5631,2:0,0.102,0.0424,0.076,0.0245,0.0867,0.102,0.0958,0.037,0.045,0.366436721140686,0.425871917885827,0.5742980467215641,0,0,0.042395875845926224,0.10056069030266351,0.2038720530484387,0.22016046515427856,0.1854810253707311,0.12501140292729512,0.12251848735066682
2025,12,2025-11-01,Kazincbarcikai SC,Puskás Akadémia FC,1,3,A,4,1,1,1:3,1.19,1.629,2.819,0.2676,0.2683,0.4641,0.7837,0.535,0.3121,0.5709,1:1,0.1273,0.0712,0.0595,0.0856,0.1273,0.0423,0.0689,0.0942,0.0561,0.7676552327350069,0.6254885320861304,0.5605412160119236,0,0,0.07123896224971134,0.1450831475336074,0.24870313455392445,0.22284753150900677,0.15706687485029563,0.0885628052801342,0.06649754402332025
2025,12,2025-11-02,Debreceni VSC,Zalaegerszegi TE FC,2,1,H,3,1,1,2:1,1.789,1.156,2.945,0.5108,0.2543,0.235,0.8033,0.5642,0.3402,0.5817,1:1,0.1197,0.0635,0.0832,0.05,0.1197,0.0842,0.0974,0.0629,0.0563,0.6717771548237528,0.5723464804142411,0.5418004280654213,0,1,0.06349266092962953,0.1331879444336134,0.23909078313477056,0.22405668275575213,0.1649865177931492,0.09719165960582468,0.07799375134726047
2025,12,2025-11-02,Diósgyőri VTK,Újpest FC,1,3,A,4,1,1,1:3,1.652,1.285,2.937,0.4488,0.2641,0.2871,0.8025,0.5625,0.3385,0.596,1:1,0.1239,0.0643,0.0763,0.0569,0.1239,0.0724,0.093,0.0724,0.0598,1.2479246918551188,0.5753641449035618,0.5175146119167874,0,0,0.06428571385896174,0.1332373914965636,0.240015220432011,0.22397854893496563,0.1644758832449313,0.09662466802409786,0.07738257400846892
2025,13,2025-11-08,Paksi FC,Kisvárda FC,5,3,H,8,1,1,5:3,2.174,0.995,3.169,0.6327,0.2143,0.1531,0.8336,0.613,0.3895,0.5676,1:1,0.1002,0.0512,0.0824,0.0328,0.1002,0.0995,0.099,0.0453,0.0493,0.4577589028292984,0.48939034304592566,0.5663383336962494,0,0,0.051213852136700586,0.11522851681776225,0.2205881746853965,0.22342426039747434,0.17703353818971254,0.11222012717226901,0.10029153060068478
2025,13,2025-11-08,Újpest FC,ETO FC,0,3,A,3,1,0,0:3,1.26,1.545,2.805,0.299,0.2733,0.4278,0.7815,0.5317,0.3091,0.5753,1:1,0.1296,0.0723,0.0644,0.0817,0.1296,0.048,0.0742,0.091,0.0573,0.8490994823338318,0.6316758584718444,0.8563722416629115,0,0,0.07228246863413468,0.14616790771124402,0.24985339905584275,0.2226249497965521,0.15613446022502514,0.08760193209984057,0.06533488247736066
2025,13,2025-11-08,Zalaegerszegi TE FC,Diósgyőri VTK,2,0,H,2,0,0,2:0,1.764,1.172,2.936,0.5014,0.2564,0.2422,0.8019,0.5621,0.3381,0.5828,1:1,0.1208,0.0641,0.0827,0.0512,0.1208,0.0827,0.0968,0.0643,0.0567,0.6903510932579441,0.8257647051747844,0.8741895558555196,0,0,0.06409207347804938,0.13397610792927211,0.23987675094249744,0.22400348285208557,0.16441008323358453,0.09653662567996102,0.07710487588455002
2025,13,2025-11-09,Kazincbarcikai SC,Ferencvárosi TC,1,3,A,4,1,1,1:3,0.932,2.146,3.078,0.1436,0.2146,0.6418,0.8211,0.5934,0.3692,0.5445,0:2,0.1062,0.0553,0.0338,0.0897,0.1015,0.02,0.043,0.099,0.0461,0.4434785503063805,0.5218865711254156,0.607887336609122,0,0,0.055343597542888076,0.12351017554433918,0.22772490092167302,0.22419934379252107,0.17253640083770141,0.10622264672309362,0.09046293463778368
2025,13,2025-11-09,MTK Budapest,Debreceni VSC,3,0,H,3,1,0,3:0,1.842,1.587,3.429,0.4312,0.2427,0.326,0.8658,0.6655,0.4474,0.6787,1:1,0.1043,0.0419,0.0503,0.042,0.1043,0.0551,0.0874,0.0753,0.0693,0.8411832593873496,0.40721664114697076,1.1353800128603244,0,0,0.04193884308979021,0.09230506033731217,0.20026216120661833,0.21804847907434632,0.1869144848731402,0.12818075981526714,0.13235021160352559
2025,13,2025-11-09,Nyíregyháza Spartacus,Puskás Akadémia FC,1,1,D,2,0,1,1:1,1.038,1.637,2.675,0.2287,0.2697,0.5016,0.7584,0.5,0.2802,0.5318,1:1,0.1288,0.0806,0.0598,0.1011,0.1288,0.0371,0.0608,0.0959,0.0497,1.3104450488364527,0.6931471805599453,0.6314878001732175,1,1,0.08064818687025241,0.16097163110111096,0.25833254314342735,0.21989438611585152,0.14704857701825602,0.07866788919914211,0.05443678655195945
2025,14,2025-11-21,ETO FC,Zalaegerszegi TE FC,0,1,A,1,0,0,0:1,1.865,0.96,2.825,0.5752,0.245,0.1798,0.7836,0.5361,0.3131,0.5319,1:1,0.1169,0.07,0.1001,0.0463,0.1169,0.1033,0.0991,0.051,0.0475,1.7159101569446171,0.7680862672244391,0.7590733306761122,0,0,0.06998728054596899,0.14643848698708858,0.24746719197225142,0.223011235526143,0.15749074431078408,0.08897608942454252,0.06662897123322144
2025,14,2025-11-22,Debreceni VSC,Kazincbarcikai SC,2,1,H,3,1,1,2:1,2.137,1.134,3.271,0.5931,0.222,0.1849,0.8468,0.6342,0.4123,0.6073,1:1,0.1014,0.0472,0.072,0.0339,0.1014,0.0868,0.0985,0.0522,0.0558,0.5223922601374562,0.45539091687789013,0.4987323760786075,0,1,0.04723180459048753,0.10594094832406747,0.21264593237121726,0.2218349794157607,0.1814275111599133,0.11870424364045767,0.11221458049809606
2025,14,2025-11-22,Ferencvárosi TC,Nyíregyháza Spartacus,1,3,A,4,1,1,1:3,2.633,0.638,3.271,0.7912,0.1477,0.0611,0.8433,0.6327,0.4099,0.4441,2:0,0.1323,0.0446,0.0941,0.0179,0.0706,0.1323,0.0845,0.0205,0.0269,2.7952434128045875,0.4577589028292984,0.8117055166840805,0,0,0.044593293302038574,0.1120596333907198,0.21068816527446615,0.22274241573431608,0.18216132934893658,0.11917891722877474,0.10857624572074806
2025,14,2025-11-22,Puskás Akadémia FC,Kisvárda FC,2,0,H,2,0,0,2:0,1.903,0.891,2.795,0.6006,0.239,0.1604,0.7782,0.5289,0.3063,0.5122,1:1,0.1142,0.0716,0.1061,0.0442,0.1142,0.1108,0.0988,0.0463,0.044,0.5098261234329071,0.7526848932761416,0.7178497932003172,0,1,0.07156714308116481,0.1502353514449774,0.24931368320703323,0.2225766883364616,0.1555045630721848,0.08691537039931695,0.06388720045886115
2025,14,2025-11-23,Diósgyőri VTK,MTK Budapest,4,0,H,4,1,0,4:0,1.608,1.764,3.371,0.3443,0.2465,0.4092,0.8595,0.6545,0.435,0.6722,1:1,0.1072,0.0441,0.0455,0.0509,0.1072,0.0444,0.0783,0.0859,0.0691,1.0662419086376589,0.4238836936321825,1.115351612672408,0,0,0.04411201368736509,0.09637629509176635,0.20506101019804987,0.21949728427231346,0.18500411092094837,0.12474512810896864,0.12520415772058827
2025,14,2025-11-23,Paksi FC,Újpest FC,1,3,A,4,1,1,1:3,2.557,1.128,3.685,0.6735,0.1852,0.1413,0.8891,0.7106,0.5003,0.631,2:1,0.093,0.0325,0.0572,0.0212,0.08,0.0824,0.093,0.0411,0.0525,1.9568699892916552,0.34164559539521033,0.4604494164409239,0,0,0.03249896611924294,0.07839132392641182,0.17851837442472374,0.2103355350498133,0.19376502513114247,0.14279996941146672,0.1636908059371991
