race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_points_l5,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,ml_prob,prob_norm,fair_odds
18676,2025-10-04,1800.0,0,15.0,7259,91,2,0,0.0,0.0,0.3333333333333333,11.614401858304298,11.614401858304298,1.0,0,0.0,0.0,63,100.0,0.0945665698880132,0.3231024471173787,0.2441471571906354,0.4816053511705686,0,0,6.4,Hollywood Boy,2025-10,0.01312335953116417,0.009828381527164871,101.74615192095249
18676,2025-10-04,1800.0,0,15.0,7420,32,2,2,0.0,0.3333333333333333,0.2272727272727272,11.061081614893473,11.415525114155251,0.968950749464668,3,0.3333333333333333,0.0,63,100.0,0.0634431783184478,0.280874653526332,0.1123595505617977,0.4089887640449438,1,0,28.9,Héliosz R,2025-10,0.08604693661133449,0.06444250195627647,15.517709114995084
18676,2025-10-04,1800.0,0,15.0,7421,33,2,2,0.0,0.3333333333333333,0.202020202020202,11.54652857915735,11.806375442739078,0.9779909706546276,2,0.3333333333333333,0.0,56,100.0,0.1038961038961039,0.3372803666921314,0.1123595505617977,0.4089887640449438,2,0,14.4,Hórusz Szeme,2025-10,0.08654814958572388,0.06481787171788105,15.427843795187956
18676,2025-10-04,1800.0,0,15.0,7461,2271,2,1,0.0,0.5,0.3484848484848485,11.607817366749124,11.890606420927467,0.9762174405436012,2,0.0,0.0,28,100.0,0.2197802197802197,0.4725274725274725,0.1811320754716981,0.4981132075471698,0,0,28.9,Happy Lady VT,2025-10,0.09963326404492061,0.07461761064343637,13.401662038986283
18676,2025-10-04,1800.0,0,15.0,7356,1509,2,1,0.0,1.0,0.6666666666666667,11.641443538998836,11.641443538998836,1.0,3,0.0,0.0,28,100.0,0.159375,0.4640625,0.1811320754716981,0.4981132075471698,2,0,19.2,Holiday,2025-10,0.1053032527367274,0.0788639937426308,12.680057812738426
18676,2025-10-04,1800.0,0,15.0,7257,5,2,0,0.0,0.5,0.6309523809523809,12.056440711962257,12.1654501216545,0.9910394265232976,3,0.0,100000.0,63,100.0,0.2188340807174887,0.465321375186846,0.2441471571906354,0.4816053511705686,0,0,2.6,Happy Holiday,2025-10,0.15145523101091385,0.11342825677565692,8.816145362948152
18685,2025-10-11,1900.0,0,18.0,5288,33,12,2,0.1627906976744186,0.3875968992248062,0.5463209056232312,12.474376319060166,12.987012987012989,0.8527131782945737,1,0.6,8084500.0,365,0.0,0.1041984732824427,0.3375954198473282,0.1123595505617977,0.4089887640449438,0,0,10.8,Usain,2025-10,0.10418739045659701,0.12814948858387792,7.803386584297355
18685,2025-10-11,1900.0,0,18.0,6378,1492,7,2,0.0930232558139534,0.2558139534883721,0.398056981777912,12.362038414402871,12.78772378516624,0.9291069580626344,5,0.4,1600000.0,365,0.0,0.0946372239747634,0.3564668769716088,0.1058823529411764,0.3294117647058823,3,0,10.8,Chesterfield,2025-10,0.12827969094117483,0.15778278655186892,6.3378269699354295
18684,2025-10-11,1800.0,0,18.0,5955,503,9,2,0.058252427184466,0.2912621359223301,0.4918008097619748,12.475788301565432,12.987012987012989,0.9246423565700652,13,0.0,4462000.0,365,100.0,0.0833333333333333,0.3541666666666667,0.0425531914893617,0.2765957446808511,1,1,1.5,Atom Maki,2025-10,0.03900920102993647,0.06755524303386214,14.80270005836185
18684,2025-10-11,1800.0,0,18.0,7370,138,4,2,0.0,0.1666666666666666,0.523819544652878,12.629275953922404,12.97016861219196,0.974231280111626,7,0.1,943669.0,365,100.0,0.1286631874749096,0.376756322761943,0.1058823529411764,0.3294117647058823,3,0,3.5,Another Star,2025-10,0.12777847796678543,0.2212838485699497,4.519082646395186
18679,2025-10-11,1980.0,0,18.0,7394,1076,4,0,0.0769230769230769,0.3076923076923077,0.4155982905982905,12.94641737672928,13.26259946949602,0.9784340398569272,10,0.2,2911890.0,365,80.0,0.1139705882352941,0.3731617647058823,0.1144578313253012,0.3313253012048193,5,0,7.9,Furio Ferm,2025-10,0.08604693661133449,0.1249762035937027,8.001523259987936
18684,2025-10-11,1800.0,0,18.0,6770,1640,5,2,0.3214285714285714,0.3571428571428571,0.5610041743970315,12.418536940060743,12.919896640826872,0.9452122954404152,19,0.0,1818000.0,365,100.0,0.0785123966942148,0.2603305785123967,0.1376146788990825,0.3990825688073394,0,0,5.5,Top of Climb,2025-10,0.13020677864551544,0.22548912420184505,4.434803689710803
18684,2025-10-11,1800.0,0,18.0,6674,2125,6,1,0.032258064516129,0.0967741935483871,0.3594109295722199,12.354495185759545,12.919896640826872,0.9117367662189972,7,0.0,1012323.0,365,100.0,0.0236686390532544,0.1420118343195266,0.1058823529411764,0.3294117647058823,4,0,18.4,Démon Jewel GG,2025-10,0.04255150382717451,0.07368972208108232,13.570413508951484
18684,2025-10-11,1800.0,0,18.0,6695,1492,5,1,0.0303030303030303,0.3636363636363636,0.4734126984126984,12.410791883383656,12.755102040816324,0.9411978052976736,11,0.0,1533000.0,365,100.0,0.0946372239747634,0.3564668769716088,0.1058823529411764,0.3294117647058823,0,0,12.3,Ékszer K,2025-10,0.09227464596430461,0.15979912352468748,6.25785660110651
18679,2025-10-11,1980.0,0,18.0,6433,2225,8,0,0.3658536585365853,0.5609756097560976,0.6213317847464189,13.339355609465825,13.908205841446453,0.9400753869747228,17,0.1,21584000.0,365,80.0,0.1111111111111111,0.4814814814814814,0.2441471571906354,0.4816053511705686,0,1,3.7,Digital Races,2025-10,0.14521055420239767,0.21090656449427553,4.741436106542536
18679,2025-10-11,1980.0,0,18.0,6954,5,6,0,0.2857142857142857,0.5,0.6233182161753591,13.093681273546975,13.531799729364003,0.963734577608923,20,0.2,13683180.0,365,80.0,0.2188013749813182,0.4652518308175161,0.2441471571906354,0.4816053511705686,1,0,5.0,Palace Bo,2025-10,0.13400618731975555,0.1946331294155981,5.137871455915968
18679,2025-10-11,1980.0,0,18.0,6943,255,5,1,0.3333333333333333,0.5416666666666666,0.5982954545454545,12.559980020721571,13.003901170351105,0.9054277181531576,10,0.3,2738000.0,365,80.0,0.375,0.6758578431372549,0.4126984126984127,0.7936507936507936,3,0,2.5,Elizabeth Boss,2025-10,0.11424501612782478,0.16593162938093636,6.0265785596804875
18685,2025-10-11,1900.0,0,18.0,6262,27,8,2,0.0704225352112676,0.1830985915492957,0.4184785480560128,12.315622851301192,12.9366106080207,0.8956212030899304,3,0.3,2783000.0,365,0.0,0.0621409921671018,0.2323759791122715,0.1376146788990825,0.3990825688073394,0,0,18.1,Bronz Boy,2025-10,0.029682540645202,0.0365092396199079,27.390326679241934
18684,2025-10-11,1800.0,0,18.0,5990,2277,9,1,0.0491803278688524,0.2459016393442623,0.426253755352116,12.340641442175258,12.755102040816324,0.946390525340854,3,0.1,2096000.0,365,100.0,0.075,0.2375,0.0425531914893617,0.2765957446808511,3,0,13.8,Aranyérem M,2025-10,0.0250281219681104,0.04334312976416261,23.071707221909705
18685,2025-10-11,1900.0,0,18.0,6330,860,7,0,0.0727272727272727,0.4727272727272727,0.6153541912632822,12.565193108521711,13.020833333333334,0.905217393616989,13,0.0,4888000.0,365,0.0,0.16,0.4204545454545454,0.1236363636363636,0.4109090909090909,3,0,2.8,Che Comandante,2025-10,0.15621271977821985,0.19214014346788888,5.204534471304397
18685,2025-10-11,1900.0,0,18.0,6709,5,5,2,0.025,0.3,0.5081376262626263,12.291050984125755,12.97016861219196,0.9137672613233944,3,0.0,1660000.0,365,0.0,0.2188013749813182,0.4652518308175161,0.1564245810055866,0.3407821229050279,1,0,2.1,Eccelenza,2025-10,0.1207313562432925,0.14849840744462436,6.734078952145691
18685,2025-10-11,1900.0,0,18.0,6854,1076,5,1,0.0888888888888888,0.4222222222222222,0.554057239057239,12.48224440445322,13.003901170351105,0.9332263565290698,9,0.0,2575000.0,365,0.0,0.1139705882352941,0.3731617647058823,0.2,0.6,1,1,5.4,Elegáns Hölgy,2025-10,0.11774343997240067,0.1448232991578327,6.904966299035699
18681,2025-10-11,1800.0,0,17.0,7200,1854,3,1,0.0,0.0769230769230769,0.2691336441336441,11.95586295981571,12.285012285012284,0.9513941892802876,4,0.0,96000.0,365,100.0,0.036231884057971,0.1521739130434782,0.0355555555555555,0.1377777777777777,0,0,10.0,Icibell BD,2025-10,0.0,0.0,inf
18681,2025-10-11,1800.0,0,17.0,7194,33,3,1,0.0,0.2222222222222222,0.389057239057239,11.967362430043543,12.31527093596059,0.9630616909649524,6,0.0,225000.0,365,100.0,0.1041984732824427,0.3375954198473282,0.1123595505617977,0.4089887640449438,6,0,7.1,Gyémánt Lady,2025-10,0.07890242586533229,0.09748673226546747,10.25780613178095
18681,2025-10-11,1800.0,0,17.0,7064,23,3,1,0.0,0.2222222222222222,0.2929012345679012,11.62754138846912,12.106537530266344,0.9435280329991792,5,0.0,75000.0,365,100.0,0.0822475570032573,0.3184039087947882,0.0780141843971631,0.3333333333333333,5,0,8.3,Ganybody,2025-10,0.03435478235284487,0.042446546256846074,23.55904280053676
18681,2025-10-11,1800.0,0,17.0,7345,860,5,0,0.0,0.5,0.25,12.160787313715597,12.239902080783354,0.993536323530564,5,0.25,60000.0,119,100.0,0.16,0.4204545454545454,0.1236363636363636,0.4109090909090909,6,0,8.3,Esperanto,2025-10,0.17075109481811523,0.2109690048437771,4.740032786998743
18681,2025-10-11,1800.0,0,17.0,7192,32,3,1,0.25,0.375,0.3125,11.655692848841351,12.195121951219512,0.9121426406082764,8,0.5,0.0,365,100.0,0.0633651184250999,0.2808366656413411,0.1123595505617977,0.4089887640449438,4,0,50.3,Grófnő R.,2025-10,0.06294798478484154,0.07777445714843136,12.857691800940705
18681,2025-10-11,1800.0,0,17.0,7242,148,3,1,0.0,0.5714285714285714,0.5952174809317666,12.28330818092575,12.853470437017997,0.949647674756704,8,0.1428571428571428,235000.0,365,100.0,0.1295404814004376,0.4026258205689278,0.1082251082251082,0.3939393939393939,3,0,1.6,Golden Rose OZ,2025-10,0.14521055420239767,0.17941276537948786,5.573739404132329
18681,2025-10-11,1800.0,0,17.0,7414,69,4,1,0.25,0.5,0.5217532467532467,11.931359627968355,12.285012285012284,0.9712126737166242,7,0.25,60000.0,191,100.0,0.0729398663697104,0.2561247216035635,0.1196172248803827,0.3397129186602871,2,0,50.3,Fusion,2025-10,0.09875689695278804,0.12201763211991282,8.195536846816124
18681,2025-10-11,1800.0,0,17.0,7125,2139,4,1,0.0,0.2,0.3402128427128427,12.02048553668472,12.31527093596059,0.972746583104245,4,0.1,150000.0,231,100.0,0.0597014925373134,0.2238805970149253,0.1335740072202166,0.296028880866426,3,0,16.7,Florenza,2025-10,0.042237104227145515,0.052185433163843054,19.162435556688166
18681,2025-10-11,1800.0,0,17.0,7144,138,3,1,0.3333333333333333,0.6666666666666666,0.8333333333333334,12.164211946118636,12.515644555694616,0.971920534494879,8,0.0,150000.0,168,100.0,0.1286631874749096,0.376756322761943,0.1058823529411764,0.3294117647058823,2,0,3.3,Giadaz,2025-10,0.17620494465033212,0.21770742882223426,4.593320519239309
18685,2025-10-11,1900.0,0,18.0,7085,1509,5,0,0.1333333333333333,0.5333333333333333,0.6859163059163059,12.491431818043212,12.87001287001287,0.9433124942783632,14,0.1,1000000.0,365,0.0,0.1588785046728972,0.4626168224299065,0.1811320754716981,0.4981132075471698,3,0,4.1,El Nino N,2025-10,0.15617734690507254,0.19209663517399933,5.205713255176018
18679,2025-10-11,1980.0,0,18.0,7336,1791,5,2,0.3157894736842105,0.4210526315789473,0.6044277360066834,13.037600781362952,13.513513513513514,0.9673509906078795,10,0.2,6580724.0,365,80.0,0.1703296703296703,0.3846153846153846,0.2152466367713004,0.5381165919282511,0,0,2.9,Extra George,2025-10,0.12006040662527084,0.17437801289448923,5.734667940074929
18684,2025-10-11,1800.0,0,18.0,6995,148,4,0,0.0,0.2162162162162162,0.4613119613119613,12.181741366573933,12.836970474967906,0.9023155107638124,6,0.3,1036000.0,365,100.0,0.1295404814004376,0.4026258205689278,0.1082251082251082,0.3939393939393939,3,0,6.9,Fany,2025-10,0.12059277296066284,0.2088398088244107,4.7883591046608585
18686,2025-10-11,2500.0,0,18.0,6727,635,6,0,0.0869565217391304,0.3260869565217391,0.4163302277432712,12.414556055275328,13.0718954248366,0.8795989564936579,4,0.2,2245000.0,365,600.0,0.2030986864264062,0.453014482990906,0.1335740072202166,0.296028880866426,4,1,3.3,Västerbo No Edge,2025-10,0.08604693661133449,0.1098271373253544,9.105217748119733
18679,2025-10-11,1980.0,0,18.0,6855,110,5,1,0.1818181818181818,0.4772727272727273,0.493786075036075,12.891596813735834,13.368983957219251,0.9355187120597562,11,0.2,15030000.0,365,80.0,0.1638044914134742,0.4125935711140466,0.2441471571906354,0.4816053511705686,0,0,6.9,Eternity Bar,2025-10,0.08893746385971706,0.12917446022099816,7.7414683853847714
18687,2025-10-11,1900.0,0,18.0,6163,33,8,2,0.1294117647058823,0.3764705882352941,0.5200280112044818,12.656366377274011,13.227513227513228,0.8867931688804555,2,0.3,5991000.0,365,0.0,0.1041984732824427,0.3375954198473282,0.1123595505617977,0.4089887640449438,1,0,2.4,Bombay,2025-10,0.19257408628861108,0.20184194626238136,4.954371569029885
18687,2025-10-11,1900.0,0,18.0,6310,615,7,2,0.3235294117647059,0.6470588235294118,0.6707516339869282,12.514265685147077,13.03780964797914,0.9201989774646764,9,0.2,3373000.0,365,0.0,0.112,0.361,0.1441441441441441,0.4504504504504504,4,0,4.0,Compact Boy,2025-10,0.17958332101504007,0.18822598475484179,5.31276274794082
18687,2025-10-11,1900.0,0,18.0,6704,23,5,1,0.0465116279069767,0.3953488372093023,0.5104743447766704,12.611072622076536,13.03780964797914,0.9279059752321728,11,0.2,3300000.0,365,0.0,0.0822475570032573,0.3184039087947882,0.0930232558139534,0.3255813953488372,5,0,12.2,Emerald,2025-10,0.11486627658208211,0.12039435456800406,8.306037302065985
18687,2025-10-11,1900.0,0,18.0,5905,28,9,0,0.1717171717171717,0.4848484848484848,0.6369328202661536,12.71204741467965,13.26259946949602,0.9015243416546748,8,0.1,9072500.0,365,0.0,0.1415905427189683,0.3962923159591617,0.0780141843971631,0.3333333333333333,2,0,9.1,Adamo Fling,2025-10,0.12977667152881622,0.1360223302400744,7.35173407362627
18687,2025-10-11,1900.0,0,18.0,7034,32,4,2,0.0606060606060606,0.4242424242424242,0.5201112860203769,12.30472976349735,13.020833333333334,0.8539252716947234,5,0.3,1692000.0,365,0.0,0.0633651184250999,0.2808366656413411,0.1123595505617977,0.4089887640449438,3,0,4.5,Formula,2025-10,0.07201226179798444,0.07547793867902633,13.248904481249143
18687,2025-10-11,1900.0,0,18.0,6441,1408,6,1,0.1296296296296296,0.3518518518518518,0.4861244722355833,12.652324338756602,13.054830287206268,0.9073133897625992,7,0.2,6918000.0,365,0.0,0.1290322580645161,0.3963133640552995,0.1196172248803827,0.3397129186602871,0,1,4.5,Diána Gull,2025-10,0.12006040662527084,0.12583845837897004,7.946696207835289
18682,2025-10-11,1900.0,0,18.0,7189,33,3,1,0.0555555555555555,0.3888888888888889,0.4201639409972743,12.088206231100354,12.77139208173691,0.9045727922501547,3,0.1,742000.0,365,0.0,0.1041984732824427,0.3375954198473282,0.1123595505617977,0.4089887640449438,1,0,7.8,Galatea,2025-10,0.09232762704292934,0.08911773732196053,11.221110746867879
18682,2025-10-11,1900.0,0,18.0,7110,1791,3,1,0.0666666666666666,0.3333333333333333,0.3804617604617604,12.132717782126536,12.755102040816324,0.9319211798329218,12,0.0,748000.0,365,0.0,0.1703296703296703,0.3846153846153846,0.2152466367713004,0.5381165919282511,1,0,46.9,Guinevere,2025-10,0.14303684482971826,0.13806398337271103,7.243018603196802
18682,2025-10-11,1900.0,0,18.0,6918,1509,4,2,0.3333333333333333,0.75,0.5824074074074074,12.446037054036545,12.87001287001287,0.9229214548684572,15,0.3,960000.0,365,0.0,0.1588785046728972,0.4626168224299065,0.1811320754716981,0.4981132075471698,1,0,3.6,Front of the Line,2025-10,0.17248848328987756,0.16649169741732137,6.00630551260127
18682,2025-10-11,1900.0,0,18.0,7106,1076,3,2,0.0,0.2857142857142857,0.5959930942073799,12.376942126552771,12.804097311139566,0.9496504323293524,5,0.0,795000.0,365,0.0,0.1139705882352941,0.3731617647058823,0.1196172248803827,0.3397129186602871,4,0,11.7,Gentleman Jack,2025-10,0.1039711485306422,0.10035645668124968,9.964480941930637
18682,2025-10-11,1900.0,0,18.0,7269,2450,3,1,0.2,0.5,0.6626839826839828,12.412394641509064,12.82051282051282,0.9512642389775814,14,0.1,904000.0,336,0.0,0.3623188405797101,0.6666666666666666,0.4215686274509804,0.7254901960784313,0,0,5.2,Gloria Estefan A.T.,2025-10,0.13198339442412058,0.1273948205089308,7.8496126922985585
18687,2025-10-11,1900.0,0,18.0,6331,635,7,0,0.1896551724137931,0.5,0.6094622331691297,12.826598609499566,13.368983957219251,0.93040529204466,15,0.0,7156400.0,365,0.0,0.2030986864264062,0.453014482990906,0.1335740072202166,0.296028880866426,2,0,5.2,Charming Boy,2025-10,0.14521055420239767,0.15219898711670193,6.5703459592226325
18682,2025-10-11,1900.0,0,18.0,7109,635,3,1,0.0833333333333333,0.3333333333333333,0.4909060846560846,12.414087959369766,12.953367875647668,0.9458044775003264,6,0.1,972000.0,245,0.0,0.2030986864264062,0.453014482990906,0.1335740072202166,0.296028880866426,1,0,9.3,Gaya T Boko,2025-10,0.12912221749623617,0.12463311610844514,8.023549689072084
18682,2025-10-11,1900.0,0,18.0,7065,148,3,0,0.4285714285714285,0.7142857142857143,0.6854256854256854,12.736121074252528,12.88659793814433,0.985614467735306,13,0.2857142857142857,925000.0,251,0.0,0.1295404814004376,0.4026258205689278,0.1082251082251082,0.3939393939393939,3,0,1.5,Greenback,2025-10,0.19081416726112366,0.18418026521334424,5.429463351253487
18686,2025-10-11,2500.0,0,18.0,6328,175,7,1,0.0588235294117647,0.3058823529411765,0.5152062643239114,12.450351084981286,13.10615989515072,0.8991880580411022,14,0.1,3475000.0,365,600.0,0.0820895522388059,0.2671641791044776,0.0973451327433628,0.3716814159292035,1,0,5.1,Credit Card,2025-10,0.14860494683186212,0.18967387504623906,5.272207359902454
18686,2025-10-11,2500.0,0,18.0,6899,1408,5,1,0.3333333333333333,0.6666666666666666,0.7174603174603175,12.726404404079275,13.192612137203168,0.9176666869686324,18,0.0,3835000.0,365,600.0,0.1290322580645161,0.3963133640552995,0.1196172248803827,0.3397129186602871,1,0,2.9,Eunike T Boko,2025-10,0.12912221749623617,0.16480683765382775,6.067709412035881
18686,2025-10-11,2500.0,0,18.0,6983,2271,4,1,0.1904761904761904,0.3333333333333333,0.4674225245653817,12.35844440266137,12.903225806451612,0.937453726059,11,0.2,1325000.0,365,600.0,0.2228260869565217,0.4728260869565217,0.1811320754716981,0.4981132075471698,3,0,4.0,Fondorlat,2025-10,0.1411735713481903,0.18018874137497265,5.549736306326713
18686,2025-10-11,2500.0,0,18.0,5531,23,11,1,0.1290322580645161,0.4354838709677419,0.5951415072382814,12.667432974474986,13.227513227513228,0.8965304900166179,5,0.3,8816000.0,365,600.0,0.0822475570032573,0.3184039087947882,0.0930232558139534,0.3255813953488372,2,0,18.1,Very Nice Photo,2025-10,0.13045340031385422,0.16650591032129597,6.005792815824753
18686,2025-10-11,2500.0,0,18.0,6703,28,5,0,0.125,0.325,0.4500315656565656,12.530453888954469,13.054830287206268,0.9000945560003086,6,0.7,2505000.0,365,600.0,0.1415905427189683,0.3962923159591617,0.0780141843971631,0.3333333333333333,1,0,10.3,Etalon N,2025-10,0.06580037623643875,0.08398517415700092,11.906863443905129
18683,2025-10-11,1800.0,0,18.0,6898,32,5,2,0.2051282051282051,0.5641025641025641,0.6822973322973324,12.59142742577482,13.368983957219251,0.8944282060126223,12,0.1,4749000.0,365,100.0,0.0633651184250999,0.2808366656413411,0.1123595505617977,0.4089887640449438,5,1,2.2,Euzébió,2025-10,0.16523815194765726,0.18850586469287983,5.304874740259323
18686,2025-10-11,2500.0,0,18.0,4788,33,14,2,0.1717791411042944,0.4907975460122699,0.6111544896820971,12.53259334055658,13.14060446780552,0.8871785724942964,2,0.3,12028000.0,365,600.0,0.1041984732824427,0.3375954198473282,0.1123595505617977,0.4089887640449438,4,0,4.2,Szilvás,2025-10,0.08227464556694031,0.10501232412130931,9.522691820864843
18683,2025-10-11,1800.0,0,18.0,7363,2271,4,0,0.0,0.4,0.5744444444444444,13.11180540259378,13.333333333333334,0.9834583626960004,3,0.1,278000.0,365,100.0,0.2228260869565217,0.4728260869565217,0.0789473684210526,0.4473684210526316,0,0,4.0,Flying Dancer,2025-10,0.04290179101129373,0.04894292943931588,20.431960478375036
18683,2025-10-11,1800.0,0,18.0,6929,148,4,1,0.1538461538461538,0.5384615384615384,0.6349220224220224,12.7258662007852,13.351134846461948,0.934482437352072,14,0.1,3605000.0,365,100.0,0.1295404814004376,0.4026258205689278,0.1082251082251082,0.3939393939393939,3,0,8.2,Fendi,2025-10,0.14142019301652908,0.16133402277495482,6.198320619544101
