race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_win_rate_l5,h_top_3_rate_l5,h_avg_percentile_l5,h_avg_speed_l5,h_points_l5,h_top3_l3,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,pred_prob,temp_prob,prob_norm,fair_odds
18709,2025-11-01,1960.0,0,18.0,6310,615,7,2,0.3055555555555556,0.6111111111111112,0.5681216931216931,12.522025695398687,13.03780964797914,0.9201989774646764,0.2,0.4,0.4411111111111111,11.997379106449497,9,0.3333333333333333,0.2,3373000.0,365,60.0,0.1114427860696517,0.3592039800995025,0.1354838709677419,0.4258064516129032,2,1,16.7,Compact Boy,2025-11,0.19201122721036276,0.19201122721036276,0.25149744866033086,3.9761834775134712
18709,2025-11-01,1960.0,0,18.0,4788,33,14,2,0.1696969696969697,0.4848484848484848,0.5847400411036775,12.53149311884964,13.14060446780552,0.8871785724942964,0.0,0.2,0.2444444444444444,11.658062713459875,2,0.3333333333333333,0.3,12098000.0,365,60.0,0.1043610740811274,0.3376499714340125,0.1047557840616966,0.3579691516709511,2,0,4.6,Szilvás,2025-11,0.08055748045444489,0.08055748045444489,0.1055146675491064,9.477355359477404
18709,2025-11-01,1960.0,0,18.0,6861,451,5,1,0.1388888888888889,0.4444444444444444,0.4822821468654802,12.5981163486385,13.020833333333334,0.9320172537869386,0.6,0.8,0.7428571428571429,12.135641325350765,17,0.6666666666666666,0.3,3055519.0,365,60.0,0.0782122905027933,0.2011173184357542,0.0854304635761589,0.3059602649006622,2,0,4.9,Emeli Sandé A.T.,2025-11,0.09613011280695598,0.09613011280695598,0.1259117941259345,7.942067754191633
18709,2025-11-01,1960.0,0,18.0,6331,635,7,0,0.1864406779661017,0.5084745762711864,0.5479155966444101,12.825576266392847,13.368983957219251,0.93040529204466,0.4,0.8,0.6683333333333333,12.438573423056951,15,0.6666666666666666,0.0,7306400.0,365,60.0,0.2029569892473118,0.4529569892473118,0.1541318477251625,0.3676880222841225,1,0,3.5,Charming Boy,2025-11,0.1253387307127317,0.1253387307127317,0.1641694157708869,6.0912685551344685
18709,2025-11-01,1960.0,0,18.0,6021,1076,9,1,0.12,0.5,0.5928870851370851,12.52005452306047,13.03780964797914,0.8910351652697485,0.2,0.2,0.4222222222222222,11.617146874442614,6,0.3333333333333333,0.1,7061000.0,365,60.0,0.1143375680580762,0.3720508166969147,0.0854304635761589,0.3059602649006622,0,0,1.8,Anna,2025-11,0.12886675695578256,0.12886675695578256,0.16879044555036898,5.92450595612409
18702,2025-11-01,1800.0,0,19.0,7421,33,2,2,0.0,0.25,0.1969696969696969,11.54652857915735,11.806375442739078,0.9779909706546276,0.0,0.25,0.1969696969696969,11.54652857915735,2,0.3333333333333333,0.5,0.0,84,100.0,0.1043610740811274,0.3376499714340125,0.1047557840616966,0.3579691516709511,1,0,6.9,Hórusz Szeme,2025-11,0.04734137778480848,0.04734137778480848,0.0633201747403902,15.792754901576851
18705,2025-11-01,2400.0,0,19.0,7187,5,3,0,0.1333333333333333,0.4,0.4331337181337181,12.533611248453903,12.919896640826872,0.9523565897484242,0.2,1.0,0.6977777777777778,12.30434870476,13,1.0,0.2,1142000.0,365,500.0,0.2189039868597879,0.4657309242944602,0.2379603399433427,0.4957507082152974,3,0,4.0,Genesis,2025-11,0.20914420982201895,0.20914420982201895,0.16883979942871866,5.922774152679465
18700,2025-11-01,1960.0,0,19.0,7001,1509,4,0,0.2307692307692307,0.6538461538461539,0.6748626373626373,12.700606575423524,13.404825737265416,0.9011585266531648,0.2,0.6,0.7555555555555555,12.079873011436527,12,0.3333333333333333,0.0,5824000.0,365,60.0,0.1578947368421052,0.4613003095975232,0.1766169154228855,0.4825870646766169,3,0,26.5,Fárosz,2025-11,0.1650999734799067,0.1650999734799067,0.1227884405173119,8.144089099812374
18705,2025-11-01,2400.0,0,19.0,7118,138,4,2,0.25,0.35,0.5222781385281385,12.212223791982776,12.953367875647668,0.8983598082011663,0.4,0.6,0.3333333333333333,11.63678508032599,13,1.0,0.1,1051000.0,365,500.0,0.1285341888911169,0.3773811910968518,0.0994213571804313,0.3513940031562335,0,0,6.6,Ferrari,2025-11,0.09875109543402989,0.09875109543402989,0.07972066336733219,12.543799283157727
18700,2025-11-01,1960.0,0,19.0,6318,255,8,2,0.3636363636363636,0.7424242424242424,0.7327594123048669,13.079322281368553,13.58695652173913,0.8868411293083052,0.4,0.6,0.62,12.049471865601973,13,0.6666666666666666,0.3,27949000.0,365,60.0,0.3756872327428222,0.6768478924862553,0.4198473282442748,0.7582697201017812,1,0,3.1,Bonaparte Boss,2025-11,0.20083599785963693,0.20083599785963693,0.14936609895896966,6.694959612453268
18700,2025-11-01,1960.0,0,19.0,6855,2225,5,1,0.1739130434782608,0.4565217391304347,0.4774405546144677,12.895219534916972,13.368983957219251,0.9355187120597562,0.4,0.4,0.525,12.506934653205295,11,0.6666666666666666,0.2,15130000.0,365,60.0,0.1158536585365853,0.4817073170731707,0.2379603399433427,0.4957507082152974,1,0,7.5,Eternity Bar,2025-11,0.1106022372841835,0.1106022372841835,0.0822572890086103,12.15697735790107
18702,2025-11-01,1800.0,0,19.0,7259,5,2,0,0.0,0.0,0.3484848484848485,11.338174380479582,11.614401858304298,0.976216814159292,0.0,0.0,0.3484848484848485,11.338174380479582,0,0.0,0.0,0.0,91,100.0,0.2189039868597879,0.4657309242944602,0.2379603399433427,0.4957507082152974,2,0,3.4,Hollywood Boy,2025-11,0.0791048730413119,0.0791048730413119,0.10580457557784861,9.451387093030043
18707,2025-11-01,1800.0,0,19.0,6057,175,8,2,0.12,0.36,0.5640187590187591,12.26147744691865,12.706480304955528,0.913447936048859,0.6,1.0,0.6666666666666667,11.606708209007104,20,1.0,0.0,695000.0,365,100.0,0.0833333333333333,0.2693452380952381,0.1111111111111111,0.3367003367003367,3,1,5.6,Bitangjó,2025-11,0.06900385394692421,0.06900385394692421,0.08382517909275886,11.929589782246989
18707,2025-11-01,1800.0,0,19.0,6995,148,4,0,0.0,0.2368421052631578,0.455322966507177,12.196558741896888,12.836970474967906,0.9023155107638124,0.0,0.4,0.37,11.582997570780648,6,0.3333333333333333,0.3,1096000.0,365,100.0,0.1291448516579406,0.4031413612565445,0.1162790697674418,0.3905038759689923,2,0,5.6,Fany,2025-11,0.10133880625168483,0.10133880625168483,0.12310534987839644,8.123123820271019
18707,2025-11-01,1800.0,0,19.0,6153,138,8,2,0.1694915254237288,0.3220338983050847,0.456236089710666,12.427629563712484,12.9366106080207,0.9349530889517428,0.0,0.2,0.5777777777777778,12.095124048534837,6,0.3333333333333333,0.2,2963000.0,365,100.0,0.1285341888911169,0.3773811910968518,0.0994213571804313,0.3513940031562335,0,0,3.5,Bing Crosby AT,2025-11,0.12275060762961705,0.12275060762961705,0.1491161881510572,6.706180009020772
18707,2025-11-01,1800.0,0,19.0,6696,1640,5,1,0.073170731707317,0.3902439024390244,0.5300021117094288,12.435264328977857,12.88659793814433,0.8924590797222147,0.2,0.6,0.5650000000000001,11.500761336626478,10,0.6666666666666666,0.2,2228000.0,365,100.0,0.0781893004115226,0.2592592592592592,0.1188524590163934,0.2950819672131147,1,0,13.1,Édes K,2025-11,0.10549572606881459,0.10549572606881459,0.12815513374138418,7.803042849754192
18707,2025-11-01,1800.0,0,19.0,6358,1064,7,2,0.0344827586206896,0.3620689655172414,0.486962606359158,12.339122457392817,12.78772378516624,0.9147846891281032,0.0,0.4,0.5428571428571429,11.698013927469349,5,0.3333333333333333,0.0,2892000.0,365,100.0,0.0969044414535666,0.2759084791386272,0.0938628158844765,0.2743682310469314,3,0,2.4,Calvin,2025-11,0.08062505473693211,0.08062505473693211,0.09794249547112537,10.210072708376234
18702,2025-11-01,1800.0,0,19.0,7353,2271,2,0,0.0,0.5,0.0,10.79713936856794,11.337868480725623,0.9523076923076924,0.0,0.5,0.0,10.79713936856794,4,0.5,0.0,0.0,70,100.0,0.2204301075268817,0.4731182795698925,0.1766169154228855,0.4825870646766169,2,0,13.9,Hipervándor,2025-11,0.06057029217481613,0.06057029217481613,0.08101415007436846,12.34352269427046
18707,2025-11-01,1800.0,0,19.0,5990,2277,9,1,0.0476190476190476,0.238095238095238,0.3954545454545454,12.34494165052392,12.755102040816324,0.946390525340854,0.0,0.2,0.4515151515151515,12.07130772118436,3,0.3333333333333333,0.1,2121000.0,365,100.0,0.072289156626506,0.2289156626506024,0.0568181818181818,0.2329545454545454,1,0,39.4,Aranyérem M,2025-11,0.06494780133167903,0.06494780133167903,0.07889792767946681,12.674604129814806
18707,2025-11-01,1800.0,0,19.0,6999,1854,4,1,0.05,0.1,0.2075378787878787,12.014180800302558,12.531328320802006,0.9001763637011435,0.2,0.2,0.2222222222222222,11.280405560164706,5,0.3333333333333333,0.6,597000.0,365,100.0,0.0360144057623049,0.1512605042016806,0.0473186119873817,0.1419558359621451,7,0,39.4,First Lady KJ,2025-11,0.0033333332588275275,0.0033333332588275275,0.004049299298731731,246.95630681417077
18707,2025-11-01,1800.0,0,19.0,6378,1492,7,2,0.0909090909090909,0.25,0.381387741046832,12.366613817278523,12.78772378516624,0.9291069580626344,0.2,0.2,0.3563636363636363,11.881163146581002,5,0.3333333333333333,0.4,1600000.0,365,100.0,0.0956112852664576,0.3557993730407524,0.0994213571804313,0.3513940031562335,2,0,9.8,Chesterfield,2025-11,0.08825594435135524,0.08825594435135524,0.10721242246763922,9.327277352601914
18707,2025-11-01,1800.0,0,19.0,5695,1023,11,1,0.1136363636363636,0.3181818181818182,0.4862591007477371,12.372306840152705,12.919896640826872,0.9296212831947428,0.2,0.2,0.4888888888888889,12.010610893988924,5,0.3333333333333333,0.1,4230000.0,365,100.0,0.0757575757575757,0.2424242424242424,0.1188524590163934,0.2950819672131147,1,0,19.7,Vinifera M,2025-11,0.09084365516901016,0.09084365516901016,0.11035594721767765,9.061586848849162
18707,2025-11-01,1800.0,0,19.0,7035,1491,4,0,0.0833333333333333,0.2083333333333333,0.33689424001924,12.008405550928318,12.43781094527363,0.922051752366454,0.2,0.2,0.5060606060606061,11.468305377692214,5,0.3333333333333333,0.0,605000.0,365,100.0,0.0723684210526315,0.2368421052631578,0.1145833333333333,0.34375,0,0,19.7,Firkó,2025-11,0.04710190122326215,0.04710190122326215,0.05721890995662831,17.476739783368746
18700,2025-11-01,1960.0,0,19.0,6783,5,5,0,0.6176470588235294,0.8235294117647058,0.7812208216619981,13.088656500589922,13.831258644536652,0.9091387834294948,0.6,1.0,0.775,12.574533657392736,21,1.0,0.2,31385000.0,365,60.0,0.2189039868597879,0.4657309242944602,0.2379603399433427,0.4957507082152974,1,1,1.1,Enjoy,2025-11,0.668549915154775,0.668549915154775,0.49721511009101826,2.011201952042334
18707,2025-11-01,1800.0,0,19.0,6674,2125,6,1,0.03125,0.09375,0.3418797348484849,12.353719735473122,12.919896640826872,0.9117367662189972,0.2,0.4,0.48,11.779544783191175,7,0.3333333333333333,0.0,1012323.0,365,100.0,0.0232558139534883,0.1395348837209302,0.0994213571804313,0.3513940031562335,3,0,9.8,Démon Jewel GG,2025-11,0.049490987012783684,0.049490987012783684,0.06012114704513421,16.633082520020434
18714,2025-11-08,1800.0,0,11.0,7186,1640,3,1,0.2142857142857142,0.2857142857142857,0.4613095238095238,12.591753046134109,12.903225806451612,0.9537792098882902,0.6,0.8,0.775,12.306828514687616,17,1.0,0.1,2083000.0,365,100.0,0.0778688524590164,0.2581967213114754,0.1188524590163934,0.2950819672131147,0,0,18.0,Gina Fling,2025-11,0.06834729760885239,0.06834729760885239,0.04978565066972378,20.086108879724485
18714,2025-11-08,1800.0,0,11.0,7187,5,3,0,0.125,0.375,0.4060628607503607,12.533611248453903,12.919896640826872,0.9523565897484242,0.2,1.0,0.6977777777777778,12.30434870476,13,1.0,0.2,1142000.0,365,100.0,0.2190717803312938,0.4657513803909864,0.2379603399433427,0.4957507082152974,2,0,14.4,Genesis,2025-11,0.21786299347877502,0.21786299347877502,0.15869611918335397,6.301351319401971
18714,2025-11-08,1800.0,0,11.0,7487,1715,6,2,0.5714285714285714,0.8571428571428571,0.8095238095238095,12.930031505167571,13.26259946949602,0.9749243754896352,0.8,1.0,0.9555555555555556,12.930031505167571,22,1.0,0.1428571428571428,927332.0,365,100.0,0.4583333333333333,0.75,0.0,0.0,0,0,2.8,Astrain Love,2025-11,0.04541972031195959,0.04541972031195959,0.033084707195137134,30.22544507049415
18714,2025-11-08,1800.0,0,11.0,7177,1506,4,1,0.3846153846153846,0.5384615384615384,0.7057109557109557,12.612988122643308,13.21003963011889,0.9426555972724644,0.6,1.0,0.931818181818182,12.452517797522646,21,1.0,0.1,1431706.0,365,100.0,0.2207792207792207,0.5194805194805194,0.0,0.0,0,0,12.0,Senorita,2025-11,0.0632030541698138,0.0632030541698138,0.0460384724230915,21.720963954017517
18716,2025-11-08,1900.0,0,12.0,7370,138,4,2,0.0,0.2105263157894736,0.5413628768891927,12.629108546830196,12.97016861219196,0.974231280111626,0.0,0.2,0.7111111111111111,12.635943970319405,7,0.3333333333333333,0.1,1068669.0,365,0.0,0.1284311761170106,0.3772791023842917,0.0994213571804313,0.3513940031562335,2,1,2.0,Another Star,2025-11,0.09051693479220073,0.09051693479220073,0.09363994679978588,10.67920299162629
18716,2025-11-08,1900.0,0,12.0,6692,100,5,1,0.1176470588235294,0.3235294117647059,0.4895828028180969,12.338602781842951,13.003901170351105,0.8909366164426543,0.0,0.2,0.2542857142857143,11.585651709267283,3,0.3333333333333333,0.1,1962000.0,365,0.0,0.0606060606060606,0.202020202020202,0.0994213571804313,0.3513940031562335,1,0,21.5,Excellence,2025-11,0.11169551809628804,0.11169551809628804,0.11554923281838896,8.654319683556187
18716,2025-11-08,1900.0,0,12.0,6262,39,8,2,0.0694444444444444,0.1805555555555555,0.3679002324835658,12.32070418971312,12.9366106080207,0.8956212030899304,0.0,0.2,0.1863636363636363,11.586302756661455,3,0.0,0.3,2808000.0,365,0.0,0.1690620272314674,0.4364599092284417,0.1211631663974151,0.3618739903069466,1,0,6.6,Bronz Boy,2025-11,0.16151619950930277,0.16151619950930277,0.1670888255780606,5.984840677049464
18716,2025-11-08,1900.0,0,12.0,6877,23,6,1,0.1063829787234042,0.3404255319148936,0.4992677535230727,12.578261156359536,13.003901170351105,0.933924972108228,0.6,0.8,0.7757575757575758,12.14466803781831,18,0.6666666666666666,0.1,2474000.0,365,0.0,0.0823848238482384,0.3181571815718157,0.1117533718689788,0.394990366088632,1,0,5.0,Petra La Roque,2025-11,0.10597052425146103,0.10597052425146103,0.10962671544316631,9.121864099982355
18716,2025-11-08,1900.0,0,12.0,6080,91,8,1,0.15625,0.390625,0.56088226010101,12.446526994280052,12.82051282051282,0.9368667577956744,0.4,0.6,0.6779220779220779,12.011112279431725,13,0.3333333333333333,0.1,4543000.0,365,0.0,0.0946672178586192,0.322860686233981,0.0994213571804313,0.3513940031562335,0,0,5.7,Boszi,2025-11,0.09718302140633266,0.09718302140633266,0.10053602649297344,9.94668314318043
18716,2025-11-08,1900.0,0,12.0,5247,898,12,0,0.1304347826086956,0.4347826086956521,0.5742869690695778,12.461685434407192,12.953367875647668,0.9297124856905264,0.4,1.0,0.888888888888889,12.042907845732206,17,1.0,0.2,7199000.0,365,0.0,0.0989399293286219,0.3156654888103651,0.1188524590163934,0.2950819672131147,2,0,7.8,Universal Boy,2025-11,0.12990194807449976,0.12990194807449976,0.1343838203846558,7.441372012922636
18716,2025-11-08,1900.0,0,12.0,6690,1064,5,1,0.0526315789473684,0.3947368421052631,0.4692469810890863,12.359636758451344,12.87001287001287,0.8910237860993412,0.0,0.4,0.2428571428571428,11.467487594586116,4,0.3333333333333333,0.3,1635000.0,365,0.0,0.0967741935483871,0.2755376344086021,0.0938628158844765,0.2743682310469314,2,0,8.6,Enterprise,2025-11,0.08781740814447403,0.08781740814447403,0.09084728118137926,11.007484065521682
18716,2025-11-08,1900.0,0,12.0,6799,2024,5,0,0.0204081632653061,0.1428571428571428,0.3608011602909562,12.27545711920698,12.77139208173691,0.9146996761213072,0.0,0.2,0.2,11.68198820078298,3,0.3333333333333333,0.4,1335000.0,365,0.0,0.0085470085470085,0.1025641025641025,0.0473186119873817,0.1419558359621451,0,0,14.3,Exclusive Fox,2025-11,0.017131444687644642,0.017131444687644642,0.017722513172117947,56.42540593922402
18716,2025-11-08,1900.0,0,12.0,7309,110,3,1,0.0833333333333333,0.25,0.5151424963924964,12.054166692743868,12.61034047919294,0.9441149773863884,0.2,0.6,0.6365079365079366,11.9056113163479,11,0.3333333333333333,0.0,508000.0,329,0.0,0.1636603607567092,0.4122305323361196,0.1435897435897435,0.3846153846153846,0,0,12.3,Goldina Amok,2025-11,0.11542473485072453,0.11542473485072453,0.11940711487429338,8.374710343288644
18720,2025-11-08,1800.0,0,12.0,6355,1401,7,1,0.53125,0.875,0.8483630952380953,13.02070539964468,13.513513513513514,0.9362816059453142,1.0,1.0,0.9,12.652454134396136,25,1.0,0.0,7309560.0,365,100.0,0.2315035799522673,0.5548926014319809,0.1997319034852546,0.5281501340482574,2,1,3.1,Coach Degli Dei,2025-11,0.19165600339571634,0.19165600339571634,0.17149804578816968,5.830970232950504
18720,2025-11-08,1800.0,0,12.0,6731,255,6,1,0.6571428571428571,0.8857142857142857,0.8407709750566893,12.878547176651708,13.315579227696404,0.9360686025657868,0.8,1.0,0.9428571428571428,12.464295640023794,22,1.0,0.2,8568000.0,365,100.0,0.375609756097561,0.677439024390244,0.4198473282442748,0.7582697201017812,1,0,5.2,Daytona Spav,2025-11,0.3769599994023641,0.3769599994023641,0.33731217437700145,2.9646128303757475
18716,2025-11-08,1900.0,0,12.0,6919,1854,4,1,0.12,0.28,0.4873968253968254,12.416568725500872,12.755102040816324,0.9625855158983748,0.4,0.8,0.775,12.277876478295594,15,1.0,0.0,1150000.0,365,0.0,0.0359712230215827,0.1510791366906475,0.0473186119873817,0.1419558359621451,2,0,43.1,Fermina Daza,2025-11,0.049490987012783684,0.049490987012783684,0.05119852325517842,19.5318133496918
18714,2025-11-08,1800.0,0,11.0,6700,2271,5,2,0.217391304347826,0.6521739130434783,0.6386128364389234,12.647964855306991,13.192612137203168,0.9425648764038486,0.6,1.0,0.8214285714285715,12.434892828546817,21,1.0,0.1,2252000.0,365,100.0,0.2180851063829787,0.4734042553191489,0.1766169154228855,0.4825870646766169,0,0,7.2,Escobar,2025-11,0.16734396914641061,0.16734396914641061,0.12189696858664319,8.203649455722188
18712,2025-11-08,1800.0,0,11.0,7421,33,2,2,0.0,0.2,0.2575757575757575,11.699286359694336,12.004801920768308,0.974550553762538,0.0,0.2,0.2575757575757575,11.699286359694336,2,0.3333333333333333,0.4,35000.0,91,100.0,0.1042816365366317,0.3375832540437678,0.1047557840616966,0.3579691516709511,0,0,14.5,Hórusz Szeme,2025-11,0.04389349743723869,0.04389349743723869,0.05914281646469067,16.908224189779972
18714,2025-11-08,1800.0,0,11.0,7314,1401,5,0,0.5,0.5,0.5,12.345848365546852,12.391573729863692,0.996309963099631,0.5,0.5,0.5,12.345848365546852,10,0.6666666666666666,0.25,0.0,259,100.0,0.2315035799522673,0.5548926014319809,0.1997319034852546,0.5281501340482574,1,0,12.0,Anointed,2025-11,0.2795792520046234,0.2795792520046234,0.20365157748390697,4.910347429442438
18712,2025-11-08,1800.0,0,11.0,7293,2450,2,1,0.3333333333333333,0.6666666666666666,0.6856060606060606,12.294611227315045,12.453300124533,0.987257281553398,0.3333333333333333,0.6666666666666666,0.6856060606060606,12.294611227315045,8,0.6666666666666666,0.3333333333333333,175000.0,63,100.0,0.352112676056338,0.6619718309859155,0.4215686274509804,0.7254901960784313,0,1,1.4,Harmatka R,2025-11,0.4129655957221985,0.4129655957221985,0.5564365990418585,1.7971499389542742
18712,2025-11-08,1800.0,0,11.0,7259,5,2,0,0.0,0.0,0.2323232323232323,11.338174380479582,11.614401858304298,0.976216814159292,0.0,0.0,0.2323232323232323,11.338174380479582,0,0.0,0.3333333333333333,0.0,98,100.0,0.2190717803312938,0.4657513803909864,0.2379603399433427,0.4957507082152974,1,0,6.2,Hollywood Boy,2025-11,0.09774386882781982,0.09774386882781982,0.1317016877704566,7.592917121479141
18720,2025-11-08,1800.0,0,12.0,6898,32,5,2,0.2195121951219512,0.5609756097560976,0.6586835251469398,12.611281957765984,13.368983957219251,0.8944282060126223,0.4,0.6,0.5833333333333334,11.957596337067145,12,0.6666666666666666,0.1,5097000.0,365,100.0,0.0637450199203187,0.2813361936867913,0.1047557840616966,0.3579691516709511,3,0,7.2,Euzébió,2025-11,0.17303940653800964,0.17303940653800964,0.15483950171047223,6.458300297748679
18712,2025-11-08,1800.0,0,11.0,7256,23,2,0,0.0,0.2,0.421969696969697,11.902045762561,12.0627261761158,0.9866795937163072,0.0,0.2,0.421969696969697,11.902045762561,3,0.3333333333333333,0.2,91000.0,98,100.0,0.0823848238482384,0.3181571815718157,0.1117533718689788,0.394990366088632,0,0,7.2,Hélium Boy,2025-11,0.06723469619949658,0.06723469619949658,0.09059312949650013,11.03836467023289
